"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"691",577062,0.581028,993174,1,691,691
"692",605097,0.580552,1042280,1,692,692
"693",369087,0.473,780311,1,693,693
"694",417492,0.538618,775118,1,694,694
"695",435623,0.570267,763892,1,695,695
"696",306821,0.638211,480752,1,696,696
"697",370066,0.658638,561865,1,697,697
"698",288348,0.468085,616017,1,698,698
"699",326587,0.464593,702952,1,699,699
"700",422434,0.560948,753071,1,700,700
"701",299010,0.510349,585894,1,701,701
"702",447984,0.524529,854068,1,702,702
"703",421427,0.452569,931188,1,703,703
"704",366553,0.564691,649122,1,704,704
"705",383166,0.404387,947525,1,705,705
"706",575537,0.514439,1118770,1,706,706
"707",460708,0.480484,958842,1,707,707
"708",361272,0.617214,585328,1,708,708
"709",524020,0.459367,1140740,1,709,709
"710",686197,0.481583,1424880,1,710,710
"711",472707,0.523577,902841,1,711,711
"712",301926,0.596521,506145,1,712,712
"713",499717,0.58326,856766,1,713,713
"714",326220,0.494059,660287,1,714,714
"715",385696,0.456229,845399,1,715,715
"716",460815,0.680546,677126,1,716,716
"717",410594,0.571793,718082,1,717,717
"718",304688,0.53507,569436,1,718,718
"719",498053,0.515479,966195,1,719,719
"720",445071,0.506935,877965,1,720,720
"721",356686,0.537544,663548,1,721,721
"722",386473,0.655218,589839,1,722,722
"723",352875,0.484488,728347,1,723,723
"724",470904,0.516364,911962,1,724,724
"725",472461,0.457325,1033100,1,725,725
"726",378731,0.466101,812551,1,726,726
"727",466491,0.464607,1004060,1,727,727
"728",491962,0.549498,895294,1,728,728
"729",514967,0.449449,1145770,1,729,729
"730",442425,0.430274,1028240,1,730,730
"731",329442,0.388072,848920,1,731,731
"732",393814,0.606142,649705,1,732,732
"733",574513,0.692078,830127,1,733,733
"734",490382,0.667793,734331,1,734,734
"735",476310,0.662966,718454,1,735,735
"736",419281,0.710265,590316,1,736,736
"737",329792,0.654048,504232,1,737,737
"738",407334,0.605333,672909,1,738,738
"739",450594,0.527582,854073,1,739,739
"740",514386,0.565589,909470,1,740,740
"741",528200,0.568927,928416,1,741,741
"742",323008,0.54383,593950,1,742,742
"743",412323,0.515749,799465,1,743,743
"744",459215,0.432848,1060920,1,744,744
"745",445806,0.629552,708132,1,745,745
"746",411612,0.518905,793231,1,746,746
"747",379071,0.622706,608747,1,747,747
"748",374995,0.602568,622328,1,748,748
"749",482941,0.479037,1008150,1,749,749
"750",458529,0.461622,993299,1,750,750
"751",346446,0.466255,743040,1,751,751
"752",457610,0.504787,906540,1,752,752
"753",252829,0.401162,630241,1,753,753
"754",261792,0.402689,650110,1,754,754
"755",460282,0.579195,794692,1,755,755
"756",398740,0.480096,830542,1,756,756
"757",363133,0.580675,625363,1,757,757
"758",404297,0.45302,892448,1,758,758
"759",317230,0.440425,720282,1,759,759
"760",389240,0.503868,772505,1,760,760
"761",514716,0.566274,908951,1,761,761
"762",589075,0.596799,987057,1,762,762
"763",390846,0.54466,717597,1,763,763
"764",348879,0.546726,638123,1,764,764
"765",338628,0.483042,701033,1,765,765
"766",457748,0.618272,740366,1,766,766
"767",457796,0.531547,861251,1,767,767
"768",440869,0.53924,817575,1,768,768
"769",523161,0.650704,803993,1,769,769
"770",274177,0.617334,444131,1,770,770
"771",600962,0.42268,1421790,1,771,771
"772",284443,0.646738,439811,1,772,772
"773",396476,0.611266,648614,1,773,773
"774",384313,0.465115,826276,1,774,774
"775",255824,0.353104,724502,1,775,775
"776",526255,0.642757,818747,1,776,776
"777",431744,0.628221,687249,1,777,777
"778",456960,0.54708,835270,1,778,778
"779",390112,0.558272,698786,1,779,779
"780",354813,0.640408,554043,1,780,780
"781",397976,0.651067,611268,1,781,781
"782",480286,0.655456,732751,1,782,782
"783",338533,0.487953,693782,1,783,783
"784",369765,0.442443,835734,1,784,784
"785",445183,0.558322,797359,1,785,785
"786",355669,0.483792,735169,1,786,786
"787",347744,0.557296,623984,1,787,787
"788",453121,0.426686,1061950,1,788,788
"789",351009,0.551194,636817,1,789,789
"790",416928,0.530867,785373,1,790,790
"791",295751,0.530689,557296,1,791,791
"792",442830,0.622086,711846,1,792,792
"793",458618,0.626242,732334,1,793,793
"794",315699,0.413134,764156,1,794,794
"795",618693,0.529245,1169010,1,795,795
"796",384096,0.302303,1270570,1,796,796
"797",515197,0.58098,886774,1,797,797
"798",498135,0.57347,868633,1,798,798
"799",669113,0.638496,1047950,1,799,799
"800",309446,0.633097,488781,1,800,800
"801",516933,0.539276,958569,1,801,801
"802",688427,0.49415,1393150,1,802,802
"803",407475,0.47837,851801,1,803,803
"804",585463,0.533998,1096380,1,804,804
"805",442727,0.421479,1050410,1,805,805
"806",408165,0.491269,830837,1,806,806
"807",337070,0.563771,597885,1,807,807
"808",320241,0.515031,621789,1,808,808
"809",472157,0.566247,833836,1,809,809
"810",404589,0.542693,745522,1,810,810
"811",400357,0.595314,672514,1,811,811
"812",463694,0.594265,780282,1,812,812
"813",339528,0.579307,586094,1,813,813
"814",544007,0.458342,1186900,1,814,814
"815",598366,0.471459,1269180,1,815,815
"816",477460,0.324441,1471640,1,816,816
"817",1066170,0.52484,2031420,1,817,817
"818",1036960,0.531657,1950440,1,818,818
"819",879608,0.447778,1964390,1,819,819
"820",417240,0.70253,593910,1,820,820
"821",419775,0.692101,606523,1,821,821
"822",451462,0.662564,681387,1,822,822
"823",310767,0.520873,596627,1,823,823
"824",571201,0.417779,1367230,1,824,824
"825",653579,0.554169,1179390,1,825,825
"826",352164,0.500332,703862,1,826,826
"827",403875,0.582565,693271,1,827,827
"828",448944,0.48498,925695,1,828,828
"829",381583,0.534178,714337,1,829,829
"830",399878,0.522206,765747,1,830,830
"831",395402,0.622771,634907,1,831,831
"832",358559,0.464112,772570,1,832,832
"833",478144,0.475232,1006130,1,833,833
"834",456624,0.491361,929304,1,834,834
"835",453696,0.511241,887441,1,835,835
"836",350856,0.610304,574887,1,836,836
"837",551728,0.589805,935441,1,837,837
"838",558719,0.593977,940640,1,838,838
"839",527273,0.500405,1053690,1,839,839
"840",592684,0.485685,1220300,1,840,840
"841",503317,0.399036,1261330,1,841,841
"842",395031,0.418604,943686,1,842,842
"843",790802,0.481027,1643980,1,843,843
"844",483082,0.424908,1136910,1,844,844
"845",427234,0.419906,1017450,1,845,845
"846",398122,0.433322,918766,1,846,846
"847",502230,0.436723,1150000,1,847,847
"848",347130,0.565489,613858,1,848,848
"849",285446,0.348074,820071,1,849,849
"850",448345,0.450106,996086,1,850,850
"851",423712,0.492392,860517,1,851,851
"852",405158,0.51915,780425,1,852,852
"853",358616,0.467829,766555,1,853,853
"854",491804,0.65412,751857,1,854,854
"855",472851,0.628854,751926,1,855,855
"856",521449,0.602703,865183,1,856,856
"857",420677,0.5853,718736,1,857,857
"858",577184,0.795719,725361,1,858,858
"859",558771,0.745932,749091,1,859,859
"860",452929,0.390301,1160460,1,860,860
"861",391352,0.486212,804900,1,861,861
"862",363497,0.565855,642387,1,862,862
"863",339649,0.547818,620003,1,863,863
"864",297356,0.430557,690631,1,864,864
"865",529798,0.555256,954150,1,865,865
"866",299760,0.496943,603208,1,866,866
"867",395424,0.622129,635599,1,867,867
"868",412489,0.562357,733500,1,868,868
"869",276871,0.555796,498152,1,869,869
"870",720591,0.679276,1060820,1,870,870
"871",558622,0.581996,959838,1,871,871
"872",465631,0.497621,935714,1,872,872
"873",616308,0.607257,1014910,1,873,873
"874",463266,0.528508,876554,1,874,874
"875",310989,0.571085,544558,1,875,875
"876",342152,0.420232,814198,1,876,876
"877",337077,0.512721,657428,1,877,877
"878",395875,0.537835,736054,1,878,878
"879",376777,0.527068,714855,1,879,879
"880",321388,0.503825,637897,1,880,880
"881",340972,0.455463,748628,1,881,881
"882",521980,0.54724,953841,1,882,882
"883",351839,0.530134,663680,1,883,883
"884",353625,0.532728,663800,1,884,884
"885",348907,0.511226,682491,1,885,885
"886",312515,0.481859,648560,1,886,886
"887",316345,0.482181,656070,1,887,887
"888",472137,0.689029,685220,1,888,888
"889",254771,0.562726,452745,1,889,889
"890",357960,0.525818,680768,1,890,890
"891",404745,0.506725,798746,1,891,891
"892",394543,0.599054,658610,1,892,892
"893",362566,0.60282,601450,1,893,893
"894",363901,0.622803,584295,1,894,894
"895",309948,0.570083,543690,1,895,895
"896",430192,0.599379,717729,1,896,896
"897",428112,0.591697,723533,1,897,897
"898",448421,0.469254,955604,1,898,898
"899",369533,0.600298,615583,1,899,899
"900",403377,0.646867,623585,1,900,900
"901",430939,0.602276,715517,1,901,901
"902",381085,0.450071,846722,1,902,902
"903",442654,0.477472,927080,1,903,903
"904",501615,0.534448,938566,1,904,904
"905",467500,0.479089,975810,1,905,905
"906",317858,0.501675,633594,1,906,906
"907",461973,0.553882,834064,1,907,907
"908",395778,0.520986,759670,1,908,908
"909",352522,0.472904,745442,1,909,909
"910",421730,0.61311,687854,1,910,910
"911",381847,0.622147,613756,1,911,911
"912",339120,0.589658,575113,1,912,912
"913",440534,0.619889,710666,1,913,913
"914",336443,0.473147,711075,1,914,914
"915",330321,0.524846,629368,1,915,915
"916",351874,0.632249,556542,1,916,916
"917",443901,0.427639,1038030,1,917,917
"918",374554,0.459396,815319,1,918,918
"919",379738,0.512896,740381,1,919,919
"920",390021,0.523664,744793,1,920,920
"921",405052,0.513813,788324,1,921,921
"922",371817,0.569852,652480,1,922,922
"923",526852,0.554995,949291,1,923,923
"924",410764,0.570224,720355,1,924,924
"925",438786,0.582513,753264,1,925,925
"926",420489,0.610917,688292,1,926,926
"927",433786,0.596098,727710,1,927,927
"928",327428,0.529558,618304,1,928,928
"929",391312,0.495489,789750,1,929,929
"930",375181,0.659432,568946,1,930,930
"931",437976,0.400252,1094250,1,931,931
"932",500767,0.454416,1102000,1,932,932
"933",549161,0.458541,1197620,1,933,933
"934",618538,0.472953,1307820,1,934,934
"935",436274,0.460896,946577,1,935,935
"936",385070,0.558813,689086,1,936,936
"937",292309,0.434335,673002,1,937,937
"938",350742,0.54393,644830,1,938,938
"939",297807,0.488366,609804,1,939,939
"940",393867,0.603259,652898,1,940,940
"941",280277,0.526559,532279,1,941,941
"942",507709,0.592325,857146,1,942,942
"943",181287,0.253182,716035,1,943,943
"944",313611,0.355402,882412,1,944,944
"945",287198,0.433634,662307,1,945,945
"946",432864,0.628017,689255,1,946,946
"947",335081,0.520634,643602,1,947,947
"948",516318,0.516418,999805,1,948,948
"949",388346,0.508685,763432,1,949,949
"950",373763,0.624587,598416,1,950,950
"951",400574,0.594434,673874,1,951,951
"952",509388,0.54018,942997,1,952,952
"953",300542,0.539449,557129,1,953,953
"954",476101,0.458903,1037480,1,954,954
"955",419324,0.422646,992141,1,955,955
"956",447819,0.455657,982797,1,956,956
"957",459542,0.433963,1058940,1,957,957
"958",461703,0.421237,1096060,1,958,958
"959",555126,0.475755,1166830,1,959,959
"960",595034,0.52166,1140650,1,960,960
"961",454036,0.591588,767486,1,961,961
"962",308461,0.637839,483604,1,962,962
"963",373291,0.661781,564071,1,963,963
"964",340659,0.486158,700717,1,964,964
"965",421960,0.51477,819706,1,965,965
"966",704783,0.632637,1114040,1,966,966
"967",167614,0.290311,577361,1,967,967
"968",681236,0.535636,1271830,1,968,968
"969",703227,0.539656,1303100,1,969,969
"970",384286,0.557218,689652,1,970,970
"971",428850,0.582036,736810,1,971,971
"972",459514,0.659581,696676,1,972,972
"973",359540,0.480132,748837,1,973,973
"974",372710,0.581749,640672,1,974,974
"975",323312,0.373018,866747,1,975,975
"976",366570,0.390421,938908,1,976,976
"977",310317,0.370497,837568,1,977,977
"978",451330,0.542173,832446,1,978,978
"979",447917,0.537991,832574,1,979,979
"980",464083,0.443949,1045350,1,980,980
"981",431246,0.580448,742955,1,981,981
"982",533799,0.711667,750068,1,982,982
"983",264940,0.546004,485233,1,983,983
"984",727353,0.518978,1401510,1,984,984
"985",442597,0.68586,645317,1,985,985
"986",623914,0.539594,1156270,1,986,986
"987",682246,0.528011,1292100,1,987,987
"988",548690,0.427788,1282620,1,988,988
"989",560908,0.471057,1190740,1,989,989
"990",535640,0.474432,1129010,1,990,990
"991",314553,0.520977,603775,1,991,991
"992",293062,0.513726,570463,1,992,992
"993",355595,0.525337,676889,1,993,993
"994",419215,0.547097,766254,1,994,994
"995",357022,0.436917,817139,1,995,995
"996",506443,0.61566,822602,1,996,996
"997",340950,0.576593,591318,1,997,997
"998",367778,0.627622,585987,1,998,998
"999",341019,0.523061,651967,1,999,999
"1000",377542,0.555383,679787,1,1000,1000
"1001",453399,0.61452,737810,1,1001,1001
"1002",375369,0.589685,636559,1,1002,1002
"1003",297356,0.336006,884974,1,1003,1003
"1004",454916,0.563233,807687,1,1004,1004
"1005",345035,0.457086,754859,1,1005,1005
"1006",600434,0.528574,1135950,1,1006,1006
"1007",373708,0.355657,1050760,1,1007,1007
"1008",517626,0.622495,831534,1,1008,1008
"1009",382063,0.668094,571870,1,1009,1009
"1010",394738,0.539241,732025,1,1010,1010
"1011",394623,0.632239,624167,1,1011,1011
"1012",368623,0.588939,625911,1,1012,1012
"1013",425948,0.535195,795874,1,1013,1013
"1014",355037,0.548996,646702,1,1014,1014
"1015",454012,0.697058,651326,1,1015,1015
"1016",494762,0.704921,701869,1,1016,1016
"1017",580781,0.489985,1185300,1,1017,1017
"1018",610479,0.500324,1220170,1,1018,1018
"1019",290381,0.492093,590093,1,1019,1019
"1020",652781,0.632094,1032730,1,1020,1020
"1021",350669,0.443732,790271,1,1021,1021
"1022",475798,0.456854,1041470,1,1022,1022
"1023",464669,0.618895,750804,1,1023,1023
"1024",287058,0.459193,625137,1,1024,1024
"1025",384814,0.499715,770068,1,1025,1025
"1026",274548,0.522111,525842,1,1026,1026
"1027",380349,0.645271,589440,1,1027,1027
"1028",271323,0.578368,469118,1,1028,1028
"1029",406314,0.569929,712920,1,1029,1029
"1030",404713,0.58835,687878,1,1030,1030
"1031",484159,0.588177,823152,1,1031,1031
"1032",354257,0.431561,820873,1,1032,1032
"1033",385960,0.579418,666118,1,1033,1033
"1034",384853,0.524883,733217,1,1034,1034
"1035",385125,0.514941,747900,1,1035,1035
"1036",469056,0.533985,878407,1,1036,1036
"1037",369376,0.559274,660456,1,1037,1037
"1038",263248,0.409022,643604,1,1038,1038
"1039",226080,0.365313,618867,1,1039,1039
"1040",235603,0.401403,586948,1,1040,1040
"1041",649228,0.534189,1215350,1,1041,1041
"1042",407623,0.388725,1048620,1,1042,1042
"1043",495487,0.536586,923406,1,1043,1043
"1044",478782,0.545518,877666,1,1044,1044
"1045",413990,0.623192,664305,1,1045,1045
"1046",345033,0.490759,703060,1,1046,1046
"1047",381231,0.498413,764889,1,1047,1047
"1048",393354,0.467291,841774,1,1048,1048
"1049",442485,0.563291,785536,1,1049,1049
"1050",312222,0.53625,582232,1,1050,1050
"1051",306765,0.476996,643118,1,1051,1051
"1052",505892,0.645455,783776,1,1052,1052
"1053",286702,0.382701,749154,1,1053,1053
"1054",317515,0.416769,761849,1,1054,1054
"1055",561358,0.522588,1074190,1,1055,1055
"1056",762433,0.380055,2006110,1,1056,1056
"1057",498806,0.508869,980225,1,1057,1057
"1058",325754,0.448426,726437,1,1058,1058
"1059",427784,0.621432,688385,1,1059,1059
"1060",282365,0.52801,534773,1,1060,1060
"1061",380599,0.483254,787576,1,1061,1061
"1062",339428,0.64128,529298,1,1062,1062
"1063",380662,0.535275,711152,1,1063,1063
"1064",322149,0.48703,661457,1,1064,1064
"1065",491548,0.551097,891945,1,1065,1065
"1066",369344,0.558716,661058,1,1066,1066
"1067",322888,0.540885,596963,1,1067,1067
"1068",388933,0.60209,645972,1,1068,1068
"1069",438284,0.58021,755389,1,1069,1069
"1070",381850,0.436392,875014,1,1070,1070
"1071",439506,0.591268,743328,1,1071,1071
"1072",418582,0.614519,681155,1,1072,1072
"1073",329332,0.44934,732925,1,1073,1073
"1074",433424,0.680331,637078,1,1074,1074
"1075",286674,0.459076,624460,1,1075,1075
"1076",342843,0.485899,705585,1,1076,1076
"1077",406547,0.59066,688293,1,1077,1077
"1078",430942,0.653688,659247,1,1078,1078
"1079",269194,0.507633,530292,1,1079,1079
"1080",382164,0.539776,708005,1,1080,1080
"1081",343189,0.552873,620737,1,1081,1081
"1082",342514,0.643957,531890,1,1082,1082
"1083",402050,0.511765,785615,1,1083,1083
"1084",330529,0.551316,599529,1,1084,1084
"1085",375665,0.518607,724373,1,1085,1085
"1086",504527,0.600714,839879,1,1086,1086
"1087",389678,0.573989,678896,1,1087,1087
"1088",416450,0.599273,694926,1,1088,1088
"1089",386723,0.504559,766458,1,1089,1089
"1090",366662,0.558351,656687,1,1090,1090
"1091",387676,0.468786,826978,1,1091,1091
"1092",459667,0.551874,832921,1,1092,1092
"1093",511466,0.604671,845858,1,1093,1093
"1094",450311,0.572018,787231,1,1094,1094
"1095",311397,0.484085,643270,1,1095,1095
"1096",284777,0.452652,629129,1,1096,1096
"1097",301397,0.425718,707974,1,1097,1097
"1098",330942,0.54601,606110,1,1098,1098
"1099",445308,0.445283,1000060,1,1099,1099
"1100",477337,0.518935,919839,1,1100,1100
"1101",515997,0.508035,1015670,1,1101,1101
"1102",316077,0.446504,707893,1,1102,1102
"1103",418201,0.464192,900922,1,1103,1103
"1104",367465,0.485547,756805,1,1104,1104
"1105",430936,0.578954,744335,1,1105,1105
"1106",351942,0.434672,809673,1,1106,1106
"1107",361861,0.55179,655794,1,1107,1107
"1108",357327,0.531078,672833,1,1108,1108
"1109",266689,0.520393,512476,1,1109,1109
"1110",555609,0.569833,975038,1,1110,1110
"1111",362152,0.500951,722930,1,1111,1111
"1112",403021,0.514769,782916,1,1112,1112
"1113",416959,0.627027,664977,1,1113,1113
"1114",334009,0.513936,649904,1,1114,1114
"1115",449270,0.528147,850653,1,1115,1115
"1116",550860,0.580537,948880,1,1116,1116
"1117",359263,0.360949,995327,1,1117,1117
"1118",375514,0.371678,1010320,1,1118,1118
"1119",591010,0.520081,1136380,1,1119,1119
"1120",394296,0.495963,795011,1,1120,1120
"1121",569393,0.578728,983870,1,1121,1121
"1122",601529,0.652254,922231,1,1122,1122
"1123",427887,0.500826,854363,1,1123,1123
"1124",317218,0.612636,517791,1,1124,1124
"1125",420192,0.607768,691369,1,1125,1125
"1126",426794,0.564122,756564,1,1126,1126
"1127",345269,0.388326,889122,1,1127,1127
"1128",648212,0.524373,1236160,1,1128,1128
"1129",304292,0.421688,721604,1,1129,1129
"1130",447507,0.584486,765643,1,1130,1130
"1131",368887,0.541649,681044,1,1131,1131
"1132",515091,0.567594,907499,1,1132,1132
"1133",524051,0.506443,1034770,1,1133,1133
"1134",354540,0.473903,748126,1,1134,1134
"1135",366045,0.383545,954373,1,1135,1135
"1136",225092,0.36363,619015,1,1136,1136
"1137",596598,0.477269,1250030,1,1137,1137
"1138",410467,0.672211,610622,1,1138,1138
"1139",430784,0.676806,636495,1,1139,1139
"1140",330614,0.380659,868531,1,1140,1140
"1141",692860,0.679201,1020110,1,1141,1141
"1142",424698,0.646553,656864,1,1142,1142
"1143",540374,0.531994,1015750,1,1143,1143
"1144",337566,0.72288,466973,1,1144,1144
"1145",398044,0.6999,568715,1,1145,1145
"1146",435056,0.686236,633975,1,1146,1146
"1147",433005,0.685367,631786,1,1147,1147
