"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"687",288156,0.731528,393910,1,687,687
"688",797675,0.711881,1120520,1,688,688
"689",215756,0.7521,286872,1,689,689
"690",476426,0.681656,698925,1,690,690
"691",416989,0.73579,566723,1,691,691
"692",202555,0.730728,277197,1,692,692
"693",150817,0.731058,206300,1,693,693
"694",217375,0.777649,279528,1,694,694
"695",233632,0.763249,306102,1,695,695
"696",160853,0.741866,216822,1,696,696
"697",249440,0.789204,316065,1,697,697
"698",198303,0.780283,254142,1,698,698
"699",123454,0.758235,162817,1,699,699
"700",292078,0.778493,375184,1,700,700
"701",125982,0.76832,163971,1,701,701
"702",92833.4,0.79993,116052,1,702,702
"703",114794,0.802186,143102,1,703,703
"704",77496.1,0.80606,96141.8,1,704,704
"705",63145.4,0.813088,77661.2,1,705,705
"706",68078,0.81843,83181.2,1,706,706
"707",138111,0.814583,169549,1,707,707
"708",215874,0.797761,270600,1,708,708
"709",233293,0.767015,304157,1,709,709
"710",132750,0.760065,174656,1,710,710
"711",320082,0.747726,428074,1,711,711
"712",215689,0.775091,278276,1,712,712
"713",124368,0.738988,168295,1,713,713
"714",152607,0.747989,204023,1,714,714
"715",166037,0.760109,218438,1,715,715
"716",149472,0.768995,194373,1,716,716
"717",153351,0.777409,197259,1,717,717
"718",124106,0.816231,152047,1,718,718
"719",136092,0.793044,171607,1,719,719
"720",82024.3,0.801141,102384,1,720,720
"721",130705,0.79687,164023,1,721,721
"722",140570,0.755743,186003,1,722,722
"723",226183,0.772693,292720,1,723,723
"724",87439.4,0.772122,113246,1,724,724
"725",147471,0.813909,181189,1,725,725
"726",170975,0.843559,202683,1,726,726
"727",216769,0.770168,281457,1,727,727
"728",89361.6,0.803655,111194,1,728,728
"729",115111,0.796714,144482,1,729,729
"730",129982,0.807996,160870,1,730,730
"731",248094,0.751789,330005,1,731,731
"732",113903,0.744072,153081,1,732,732
"733",166373,0.750552,221667,1,733,733
"734",202941,0.775882,261562,1,734,734
"735",216898,0.718579,301842,1,735,735
"736",123675,0.808401,152987,1,736,736
"737",113613,0.816114,139212,1,737,737
"738",107908,0.844906,127716,1,738,738
"739",92453,0.832374,111071,1,739,739
"740",218602,0.740739,295114,1,740,740
"741",114662,0.776162,147729,1,741,741
"742",64542.6,0.837455,77069.9,1,742,742
"743",75141.8,0.845618,88860.2,1,743,743
"744",171446,0.805252,212910,1,744,744
"745",204893,0.781211,262276,1,745,745
"746",164196,0.742339,221187,1,746,746
"747",132331,0.763273,173373,1,747,747
"748",136919,0.811908,168639,1,748,748
"749",168415,0.757748,222257,1,749,749
"750",116772,0.756566,154345,1,750,750
"751",128831,0.745779,172746,1,751,751
"752",148615,0.751694,197707,1,752,752
"753",181590,0.775989,234011,1,753,753
"754",157767,0.738689,213577,1,754,754
"755",343104,0.771689,444615,1,755,755
"756",227849,0.785225,290171,1,756,756
"757",130097,0.779848,166824,1,757,757
"758",177624,0.780459,227590,1,758,758
"759",199110,0.75041,265335,1,759,759
"760",145902,0.773661,188586,1,760,760
"761",125340,0.768784,163037,1,761,761
"762",271449,0.757693,358257,1,762,762
"763",298903,0.770809,387778,1,763,763
"764",184205,0.709806,259514,1,764,764
"765",194087,0.77956,248969,1,765,765
"766",191226,0.744185,256960,1,766,766
"767",169097,0.770176,219557,1,767,767
"768",327863,0.781771,419385,1,768,768
"769",160111,0.722381,221644,1,769,769
"770",225850,0.717624,314718,1,770,770
"771",230269,0.739774,311270,1,771,771
"772",167048,0.728848,229195,1,772,772
"773",172091,0.770255,223421,1,773,773
"774",133392,0.762098,175033,1,774,774
"775",162465,0.805113,201791,1,775,775
"776",128040,0.814851,157133,1,776,776
"777",118646,0.805459,147303,1,777,777
"778",117503,0.793114,148154,1,778,778
"779",131167,0.81612,160720,1,779,779
"780",191743,0.738353,259690,1,780,780
"781",204843,0.760953,269193,1,781,781
"782",189005,0.738466,255943,1,782,782
"783",184023,0.821229,224083,1,783,783
"784",251872,0.800133,314788,1,784,784
"785",113789,0.786677,144646,1,785,785
"786",150120,0.794386,188976,1,786,786
"787",159232,0.764606,208253,1,787,787
"788",160000,0.738921,216531,1,788,788
"789",196548,0.794067,247520,1,789,789
"790",121507,0.776177,156546,1,790,790
"791",192549,0.760988,253025,1,791,791
"792",404193,0.707599,571218,1,792,792
"793",125338,0.799977,156677,1,793,793
"794",168145,0.820319,204975,1,794,794
"795",344584,0.71805,479888,1,795,795
"796",161893,0.747708,216519,1,796,796
"797",90568.5,0.823252,110013,1,797,797
"798",164889,0.805973,204584,1,798,798
"799",128602,0.732456,175577,1,799,799
"800",114977,0.804074,142993,1,800,800
"801",114889,0.788442,145716,1,801,801
"802",129281,0.78608,164463,1,802,802
"803",90654.2,0.811771,111675,1,803,803
"804",83376.9,0.808677,103103,1,804,804
"805",84600.1,0.810524,104377,1,805,805
"806",115309,0.809876,142379,1,806,806
"807",134007,0.771766,173636,1,807,807
"808",177570,0.785544,226047,1,808,808
"809",199434,0.771433,258524,1,809,809
"810",223391,0.782391,285523,1,810,810
"811",187154,0.781475,239488,1,811,811
"812",149493,0.743284,201125,1,812,812
"813",166680,0.79628,209324,1,813,813
"814",140203,0.798888,175498,1,814,814
"815",115222,0.796589,144644,1,815,815
"816",196982,0.789162,249609,1,816,816
"817",118883,0.744975,159579,1,817,817
"818",204196,0.782687,260891,1,818,818
"819",135075,0.748161,180543,1,819,819
"820",128932,0.75671,170385,1,820,820
"821",145705,0.760387,191620,1,821,821
"822",167168,0.775322,215611,1,822,822
"823",97413.4,0.832295,117042,1,823,823
"824",81824.2,0.828368,98777.6,1,824,824
"825",86628.1,0.863204,100356,1,825,825
"826",525079,0.651245,806270,1,826,826
"827",270888,0.70577,383819,1,827,827
"828",147944,0.81258,182066,1,828,828
"829",121774,0.814666,149477,1,829,829
"830",143008,0.790877,180823,1,830,830
"831",105103,0.791018,132870,1,831,831
"832",152583,0.781688,195197,1,832,832
"833",141641,0.785537,180311,1,833,833
"834",165841,0.788215,210401,1,834,834
"835",145904,0.763923,190994,1,835,835
"836",152335,0.810761,187892,1,836,836
"837",118919,0.814807,145947,1,837,837
"838",119054,0.774887,153641,1,838,838
"839",157233,0.784646,200387,1,839,839
"840",240027,0.754622,318076,1,840,840
"841",159560,0.754708,211420,1,841,841
"842",142761,0.805457,177243,1,842,842
"843",119819,0.800352,149708,1,843,843
"844",228679,0.729003,313687,1,844,844
"845",394181,0.765779,514745,1,845,845
"846",383385,0.768579,498823,1,846,846
"847",113405,0.787774,143956,1,847,847
"848",189738,0.740798,256127,1,848,848
"849",346286,0.741582,466956,1,849,849
"850",265781,0.798733,332754,1,850,850
"851",189084,0.780329,242313,1,851,851
"852",145999,0.770059,189594,1,852,852
"853",235310,0.756441,311075,1,853,853
"854",205792,0.769893,267300,1,854,854
"855",161026,0.75427,213487,1,855,855
"856",195987,0.753502,260102,1,856,856
"857",115794,0.771794,150033,1,857,857
"858",143665,0.823758,174402,1,858,858
"859",166120,0.741682,223977,1,859,859
"860",145816,0.727201,200516,1,860,860
"861",267938,0.826846,324048,1,861,861
"862",368851,0.673823,547401,1,862,862
"863",115205,0.702762,163931,1,863,863
"864",109951,0.714487,153888,1,864,864
"865",164847,0.745547,221109,1,865,865
"866",150134,0.70157,213997,1,866,866
"867",751747,0.711486,1056590,1,867,867
"868",850992,0.749071,1136060,1,868,868
"869",232046,0.752193,308493,1,869,869
"870",115138,0.80687,142697,1,870,870
"871",101697,0.802145,126782,1,871,871
"872",99152.7,0.783133,126610,1,872,872
"873",183275,0.800691,228896,1,873,873
"874",207166,0.775961,266980,1,874,874
"875",179628,0.707088,254038,1,875,875
"876",178644,0.718864,248509,1,876,876
"877",189157,0.763876,247628,1,877,877
"878",188330,0.752789,250177,1,878,878
"879",261126,0.719281,363037,1,879,879
"880",641606,0.599031,1071070,1,880,880
"881",275908,0.735281,375241,1,881,881
"882",493424,0.78255,630534,1,882,882
"883",225318,0.723183,311565,1,883,883
"884",96723.4,0.732654,132018,1,884,884
"885",675283,0.777995,867979,1,885,885
"886",100762,0.757287,133056,1,886,886
"887",239805,0.746484,321246,1,887,887
"888",205545,0.758891,270849,1,888,888
"889",120166,0.774462,155160,1,889,889
"890",782619,0.718281,1089570,1,890,890
"891",80500.2,0.776168,103715,1,891,891
"892",240028,0.825936,290613,1,892,892
"893",92428.5,0.794574,116325,1,893,893
"894",132302,0.771087,171579,1,894,894
"895",121092,0.786315,154000,1,895,895
"896",161851,0.767547,210868,1,896,896
"897",137541,0.766085,179537,1,897,897
"898",139246,0.774184,179862,1,898,898
"899",97635.1,0.811088,120375,1,899,899
"900",135146,0.831376,162557,1,900,900
"901",137799,0.802767,171654,1,901,901
"902",95903.8,0.788078,121693,1,902,902
"903",114107,0.818345,139436,1,903,903
"904",129402,0.816096,158563,1,904,904
"905",252953,0.760677,332536,1,905,905
"906",139077,0.770428,180519,1,906,906
"907",165197,0.791676,208668,1,907,907
"908",136532,0.789731,172884,1,908,908
"909",156871,0.791389,198223,1,909,909
"910",149358,0.79321,188296,1,910,910
"911",198639,0.723321,274621,1,911,911
"912",229071,0.781596,293081,1,912,912
"913",186987,0.760745,245794,1,913,913
"914",343547,0.812708,422719,1,914,914
"915",205198,0.809457,253501,1,915,915
"916",155842,0.840765,185358,1,916,916
"917",170857,0.707243,241581,1,917,917
"918",338082,0.734161,460501,1,918,918
"919",104759,0.828463,126450,1,919,919
"920",222067,0.784481,283074,1,920,920
"921",169307,0.781618,216611,1,921,921
"922",80876.6,0.819633,98674.1,1,922,922
"923",94896.4,0.78839,120367,1,923,923
"924",120225,0.836408,143739,1,924,924
"925",92291.3,0.80347,114866,1,925,925
"926",110811,0.805664,137540,1,926,926
"927",148738,0.759294,195889,1,927,927
"928",143792,0.721753,199226,1,928,928
"929",225566,0.751286,300240,1,929,929
"930",413708,0.802022,515832,1,930,930
"931",99176.2,0.731784,135527,1,931,931
"932",219380,0.820155,267486,1,932,932
"933",208915,0.817328,255607,1,933,933
"934",103315,0.782937,131958,1,934,934
"935",118634,0.781576,151788,1,935,935
"936",137796,0.776114,177546,1,936,936
"937",101982,0.799791,127511,1,937,937
"938",94826.3,0.817622,115978,1,938,938
"939",90885.5,0.819025,110968,1,939,939
"940",174090,0.770492,225946,1,940,940
"941",162837,0.789861,206159,1,941,941
"942",153606,0.729871,210456,1,942,942
"943",95101.9,0.803726,118326,1,943,943
"944",131633,0.806168,163283,1,944,944
"945",112104,0.799889,140150,1,945,945
"946",134363,0.805233,166863,1,946,946
"947",114975,0.791274,145304,1,947,947
"948",134134,0.797646,168162,1,948,948
"949",136746,0.775789,176267,1,949,949
"950",102968,0.817,126032,1,950,950
"951",133398,0.802603,166207,1,951,951
"952",200607,0.745352,269144,1,952,952
"953",265383,0.753404,352245,1,953,953
"954",179208,0.777694,230435,1,954,954
"955",157274,0.756946,207775,1,955,955
"956",173697,0.794179,218713,1,956,956
"957",127064,0.778068,163308,1,957,957
"958",156490,0.779161,200844,1,958,958
"959",103649,0.837895,123701,1,959,959
"960",143010,0.781419,183014,1,960,960
"961",248677,0.772236,322021,1,961,961
"962",285653,0.787428,362766,1,962,962
"963",169027,0.786021,215041,1,963,963
"964",123169,0.768724,160225,1,964,964
"965",172810,0.765604,225717,1,965,965
"966",156628,0.768373,203843,1,966,966
"967",161371,0.782882,206125,1,967,967
"968",97389.7,0.775804,125534,1,968,968
"969",146973,0.788469,186403,1,969,969
"970",122651,0.797807,153735,1,970,970
"971",148467,0.773092,192043,1,971,971
"972",136588,0.784371,174137,1,972,972
"973",110045,0.795924,138261,1,973,973
"974",239376,0.768514,311479,1,974,974
"975",211024,0.762404,276788,1,975,975
"976",291879,0.744285,392160,1,976,976
"977",456602,0.712277,641045,1,977,977
"978",77724.5,0.802198,96889.3,1,978,978
"979",211091,0.75652,279029,1,979,979
"980",141007,0.782681,180159,1,980,980
"981",101531,0.800547,126827,1,981,981
"982",134129,0.791742,169410,1,982,982
"983",95411.6,0.823473,115865,1,983,983
"984",101375,0.817346,124029,1,984,984
"985",175045,0.761992,229721,1,985,985
"986",95555.8,0.797984,119746,1,986,986
"987",202199,0.746583,270832,1,987,987
"988",141889,0.75555,187796,1,988,988
"989",200507,0.750479,267172,1,989,989
"990",106332,0.785737,135328,1,990,990
"991",401752,0.7844,512178,1,991,991
"992",302780,0.781718,387326,1,992,992
"993",159407,0.772375,206385,1,993,993
"994",146839,0.760439,193097,1,994,994
"995",94508.8,0.825925,114428,1,995,995
"996",113392,0.825078,137432,1,996,996
"997",161169,0.824592,195453,1,997,997
"998",92184.5,0.831685,110841,1,998,998
"999",114242,0.786476,145258,1,999,999
"1000",306196,0.744802,411111,1,1000,1000
"1001",261395,0.739573,353441,1,1001,1001
"1002",231658,0.732831,316114,1,1002,1002
"1003",116259,0.794542,146323,1,1003,1003
"1004",170243,0.786504,216456,1,1004,1004
"1005",249612,0.798659,312539,1,1005,1005
"1006",145471,0.781829,186064,1,1006,1006
"1007",116896,0.80238,145686,1,1007,1007
"1008",158048,0.782984,201853,1,1008,1008
"1009",191842,0.760104,252389,1,1009,1009
"1010",79250.3,0.809192,97937.6,1,1010,1010
"1011",142548,0.797051,178844,1,1011,1011
"1012",152951,0.753579,202966,1,1012,1012
"1013",171408,0.730167,234752,1,1013,1013
"1014",92449.4,0.819417,112823,1,1014,1014
"1015",86479.9,0.821942,105214,1,1015,1015
"1016",198736,0.728643,272748,1,1016,1016
"1017",222404,0.771895,288127,1,1017,1017
"1018",148996,0.761437,195677,1,1018,1018
"1019",146675,0.774327,189422,1,1019,1019
"1020",170522,0.78282,217830,1,1020,1020
"1021",186750,0.784651,238003,1,1021,1021
"1022",108453,0.7863,137929,1,1022,1022
"1023",141262,0.796221,177415,1,1023,1023
"1024",113364,0.797011,142237,1,1024,1024
"1025",130630,0.80218,162843,1,1025,1025
"1026",147582,0.759155,194403,1,1026,1026
"1027",111790,0.828408,134946,1,1027,1027
"1028",112100,0.815895,137395,1,1028,1028
"1029",120181,0.785556,152988,1,1029,1029
"1030",90160.3,0.833924,108116,1,1030,1030
"1031",107408,0.795104,135086,1,1031,1031
"1032",132302,0.777506,170162,1,1032,1032
"1033",94585.8,0.827026,114369,1,1033,1033
"1034",102698,0.770357,133312,1,1034,1034
"1035",195605,0.768466,254540,1,1035,1035
"1036",118755,0.789847,150352,1,1036,1036
"1037",172040,0.752467,228635,1,1037,1037
"1038",189477,0.758054,249952,1,1038,1038
"1039",106809,0.846221,126218,1,1039,1039
"1040",133422,0.765911,174201,1,1040,1040
"1041",127497,0.800973,159178,1,1041,1041
"1042",132727,0.777432,170725,1,1042,1042
"1043",164083,0.784369,209191,1,1043,1043
"1044",119489,0.740469,161370,1,1044,1044
"1045",218451,0.773685,282352,1,1045,1045
"1046",214678,0.694858,308953,1,1046,1046
"1047",192259,0.78994,243384,1,1047,1047
"1048",113831,0.78498,145011,1,1048,1048
"1049",116422,0.788048,147735,1,1049,1049
"1050",361874,0.810574,446441,1,1050,1050
"1051",116209,0.779296,149121,1,1051,1051
"1052",242599,0.745324,325495,1,1052,1052
"1053",105145,0.831429,126463,1,1053,1053
"1054",138263,0.760778,181739,1,1054,1054
"1055",165346,0.775701,213157,1,1055,1055
"1056",225018,0.772273,291371,1,1056,1056
"1057",102813,0.814623,126209,1,1057,1057
"1058",124748,0.822685,151636,1,1058,1058
"1059",126905,0.833949,152174,1,1059,1059
"1060",72898.9,0.834082,87400.1,1,1060,1060
"1061",63338.2,0.834229,75924.2,1,1061,1061
"1062",120881,0.803655,150414,1,1062,1062
"1063",81036.1,0.823954,98350.3,1,1063,1063
"1064",100588,0.794789,126559,1,1064,1064
"1065",102452,0.80181,127776,1,1065,1065
"1066",136725,0.811071,168574,1,1066,1066
"1067",154570,0.763366,202484,1,1067,1067
"1068",191454,0.769541,248790,1,1068,1068
"1069",166034,0.795747,208652,1,1069,1069
"1070",228448,0.8029,284528,1,1070,1070
"1071",209944,0.78369,267891,1,1071,1071
"1072",237131,0.643223,368661,1,1072,1072
"1073",68180.5,0.851871,80036.2,1,1073,1073
"1074",197267,0.709469,278049,1,1074,1074
"1075",155307,0.757638,204988,1,1075,1075
"1076",89120.7,0.829635,107422,1,1076,1076
"1077",111202,0.808914,137471,1,1077,1077
"1078",153584,0.780229,196844,1,1078,1078
"1079",97343,0.785304,123956,1,1079,1079
"1080",196030,0.784347,249927,1,1080,1080
"1081",143089,0.726488,196960,1,1081,1081
"1082",225511,0.7356,306567,1,1082,1082
"1083",307207,0.69411,442592,1,1083,1083
"1084",288289,0.733555,393002,1,1084,1084
"1085",94429.2,0.797695,118378,1,1085,1085
"1086",171287,0.783743,218550,1,1086,1086
"1087",115934,0.768905,150778,1,1087,1087
"1088",116131,0.781354,148628,1,1088,1088
"1089",146166,0.7433,196644,1,1089,1089
"1090",228545,0.749706,304846,1,1090,1090
"1091",188595,0.697204,270502,1,1091,1091
"1092",250971,0.689926,363766,1,1092,1092
"1093",227291,0.746304,304556,1,1093,1093
"1094",129705,0.786945,164821,1,1094,1094
"1095",178812,0.767744,232906,1,1095,1095
"1096",256781,0.758778,338414,1,1096,1096
"1097",165500,0.767831,215542,1,1097,1097
"1098",148797,0.766967,194007,1,1098,1098
"1099",155953,0.716772,217577,1,1099,1099
"1100",186096,0.744812,249857,1,1100,1100
"1101",161725,0.775924,208429,1,1101,1101
"1102",295824,0.804672,367633,1,1102,1102
"1103",143480,0.626994,228839,1,1103,1103
"1104",220114,0.626967,351077,1,1104,1104
"1105",186869,0.748255,249740,1,1105,1105
"1106",131711,0.756607,174081,1,1106,1106
"1107",238680,0.763534,312599,1,1107,1107
"1108",178692,0.752566,237444,1,1108,1108
"1109",120597,0.794132,151860,1,1109,1109
"1110",128446,0.81645,157322,1,1110,1110
"1111",110901,0.839579,132091,1,1111,1111
"1112",116790,0.844607,138278,1,1112,1112
"1113",182377,0.750419,243034,1,1113,1113
"1114",165376,0.759787,217661,1,1114,1114
"1115",111521,0.840284,132719,1,1115,1115
"1116",106149,0.798092,133004,1,1116,1116
"1117",164536,0.743916,221175,1,1117,1117
"1118",319443,0.752094,424738,1,1118,1118
"1119",98930.8,0.784597,126091,1,1119,1119
"1120",99891.7,0.812467,122949,1,1120,1120
"1121",83545.1,0.814903,102522,1,1121,1121
"1122",73277.3,0.858522,85352.8,1,1122,1122
"1123",116342,0.826817,140711,1,1123,1123
"1124",128545,0.838005,153394,1,1124,1124
"1125",130481,0.804032,162283,1,1125,1125
"1126",124518,0.80527,154629,1,1126,1126
"1127",124481,0.795592,156464,1,1127,1127
"1128",211826,0.742378,285335,1,1128,1128
"1129",184185,0.747159,246514,1,1129,1129
"1130",214330,0.786205,272614,1,1130,1130
"1131",89031.7,0.787176,113103,1,1131,1131
"1132",131666,0.777829,169274,1,1132,1132
"1133",135858,0.805736,168613,1,1133,1133
"1134",157641,0.814755,193483,1,1134,1134
"1135",152307,0.818141,186162,1,1135,1135
"1136",143108,0.824311,173609,1,1136,1136
"1137",116741,0.822016,142018,1,1137,1137
"1138",98808.5,0.819781,120530,1,1138,1138
"1139",129288,0.832072,155380,1,1139,1139
"1140",138484,0.810863,170786,1,1140,1140
"1141",87413.6,0.818225,106833,1,1141,1141
"1142",178320,0.788944,226023,1,1142,1142
"1143",173908,0.752888,230988,1,1143,1143
"1144",165844,0.788567,210311,1,1144,1144
"1145",170575,0.788199,216411,1,1145,1145
"1146",202608,0.80618,251319,1,1146,1146
"1147",132622,0.726867,182457,1,1147,1147
"1148",159721,0.780784,204564,1,1148,1148
"1149",111814,0.772799,144687,1,1149,1149
