"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"687",305224,0.790282,386222,1,687,687
"688",251898,0.735911,342295,1,688,688
"689",132423,0.725763,182460,1,689,689
"690",1029820,0.798608,1289510,1,690,690
"691",70608.4,0.695485,101524,1,691,691
"692",108523,0.714867,151808,1,692,692
"693",458457,0.776564,590365,1,693,693
"694",93025.2,0.665814,139716,1,694,694
"695",674950,0.867453,778082,1,695,695
"696",216059,0.65835,328183,1,696,696
"697",196230,0.679593,288746,1,697,697
"698",213127,0.71783,296905,1,698,698
"699",254888,0.85917,296668,1,699,699
"700",100348,0.874527,114745,1,700,700
"701",156092,0.871015,179207,1,701,701
"702",314087,0.803335,390979,1,702,702
"703",82065.7,0.790653,103795,1,703,703
"704",491500,0.755504,650558,1,704,704
"705",142390,0.825137,172566,1,705,705
"706",207144,0.734973,281839,1,706,706
"707",249758,0.737028,338871,1,707,707
"708",133228,0.776875,171492,1,708,708
"709",374317,0.820152,456399,1,709,709
"710",279890,0.775245,361034,1,710,710
"711",138299,0.893304,154817,1,711,711
"712",234771,0.706929,332099,1,712,712
"713",230487,0.719229,320464,1,713,713
"714",143601,0.728575,197098,1,714,714
"715",226870,0.831527,272835,1,715,715
"716",216153,0.79224,272838,1,716,716
"717",272209,0.805682,337862,1,717,717
"718",237242,0.811468,292361,1,718,718
"719",80099.2,0.758601,105588,1,719,719
"720",670369,0.768734,872043,1,720,720
"721",370180,0.713637,518723,1,721,721
"722",276130,0.753376,366524,1,722,722
"723",266617,0.792404,336466,1,723,723
"724",197246,0.770296,256066,1,724,724
"725",117437,0.78612,149388,1,725,725
"726",174682,0.769648,226964,1,726,726
"727",179210,0.792943,226007,1,727,727
"728",172785,0.755262,228774,1,728,728
"729",187765,0.793079,236755,1,729,729
"730",209793,0.751825,279045,1,730,730
"731",219352,0.821844,266903,1,731,731
"732",265097,0.814754,325370,1,732,732
"733",940400,0.723394,1299980,1,733,733
"734",64261.9,0.803685,79959,1,734,734
"735",1163890,0.681041,1708980,1,735,735
"736",200093,0.821408,243597,1,736,736
"737",223765,0.781328,286390,1,737,737
"738",127340,0.718723,177175,1,738,738
"739",139296,0.681896,204278,1,739,739
"740",135120,0.707097,191091,1,740,740
"741",143531,0.794235,180716,1,741,741
"742",87652.9,0.757469,115718,1,742,742
"743",335106,0.835819,400931,1,743,743
"744",170821,0.85601,199555,1,744,744
"745",76480.4,0.743798,102824,1,745,745
"746",237205,0.77688,305330,1,746,746
"747",178394,0.780433,228584,1,747,747
"748",124184,0.776684,159890,1,748,748
"749",166122,0.771769,215249,1,749,749
"750",1037880,0.763125,1360040,1,750,750
"751",688023,0.707561,972387,1,751,751
"752",363763,0.734673,495135,1,752,752
"753",109095,0.755067,144483,1,753,753
"754",117995,0.82954,142242,1,754,754
"755",427694,0.713953,599050,1,755,755
"756",256443,0.791411,324032,1,756,756
"757",496918,0.764163,650278,1,757,757
"758",288094,0.781723,368538,1,758,758
"759",207264,0.748683,276838,1,759,759
"760",299243,0.77566,385791,1,760,760
"761",189253,0.767492,246587,1,761,761
"762",178772,0.751331,237940,1,762,762
"763",110200,0.824907,133590,1,763,763
"764",106723,0.82006,130140,1,764,764
"765",531704,0.821688,647087,1,765,765
"766",199757,0.72283,276354,1,766,766
"767",201648,0.650403,310036,1,767,767
"768",114647,0.811281,141316,1,768,768
"769",307021,0.741212,414215,1,769,769
"770",137111,0.837806,163655,1,770,770
"771",72822.9,0.816486,89190.7,1,771,771
"772",206509,0.756982,272805,1,772,772
"773",560967,0.819719,684340,1,773,773
"774",116661,0.745364,156516,1,774,774
"775",115589,0.783305,147566,1,775,775
"776",57025.7,0.721913,78992.4,1,776,776
"777",579137,0.825581,701490,1,777,777
"778",208761,0.759012,275043,1,778,778
"779",210851,0.717892,293708,1,779,779
"780",134670,0.824063,163422,1,780,780
"781",165648,0.813505,203623,1,781,781
"782",229998,0.753717,305152,1,782,782
"783",171444,0.772323,221985,1,783,783
"784",231880,0.82091,282467,1,784,784
"785",151432,0.792609,191055,1,785,785
"786",276587,0.783989,352795,1,786,786
"787",991518,0.79339,1249720,1,787,787
"788",143505,0.749806,191390,1,788,788
"789",329373,0.837743,393167,1,789,789
"790",110129,0.758727,145149,1,790,790
"791",222495,0.870077,255719,1,791,791
"792",274811,0.720579,381376,1,792,792
"793",153937,0.821103,187476,1,793,793
"794",415171,0.779056,532916,1,794,794
"795",129145,0.763934,169053,1,795,795
"796",406091,0.804637,504688,1,796,796
"797",274813,0.888882,309167,1,797,797
"798",155596,0.845755,183972,1,798,798
"799",132417,0.700521,189027,1,799,799
"800",311596,0.83242,374326,1,800,800
"801",151179,0.73256,206371,1,801,801
"802",281167,0.821477,342270,1,802,802
"803",286490,0.824996,347262,1,803,803
"804",131456,0.709,185410,1,804,804
"805",176774,0.804564,219714,1,805,805
"806",443015,0.72369,612161,1,806,806
"807",1081890,0.751045,1440510,1,807,807
"808",82445.9,0.792074,104089,1,808,808
"809",106521,0.794237,134118,1,809,809
"810",380425,0.733349,518750,1,810,810
"811",82722.7,0.791429,104523,1,811,811
"812",491763,0.764494,643253,1,812,812
"813",69485.8,0.763306,91032.7,1,813,813
"814",335234,0.769278,435777,1,814,814
"815",321737,0.737751,436106,1,815,815
"816",252948,0.703976,359313,1,816,816
"817",246180,0.768416,320373,1,817,817
"818",143074,0.744657,192134,1,818,818
"819",168790,0.782909,215593,1,819,819
"820",254420,0.772043,329540,1,820,820
"821",151664,0.807866,187734,1,821,821
"822",467369,0.731272,639118,1,822,822
"823",165730,0.807798,205162,1,823,823
"824",545122,0.863207,631508,1,824,824
"825",153324,0.842404,182007,1,825,825
"826",98567.2,0.870683,113207,1,826,826
"827",593037,0.709232,836168,1,827,827
"828",502827,0.801104,627667,1,828,828
"829",178106,0.662701,268758,1,829,829
"830",194579,0.819496,237437,1,830,830
"831",165976,0.746421,222363,1,831,831
"832",234886,0.822751,285488,1,832,832
"833",373679,0.915145,408328,1,833,833
"834",362425,0.884754,409633,1,834,834
"835",138198,0.832711,165961,1,835,835
"836",422487,0.692233,610325,1,836,836
"837",97151.4,0.838213,115903,1,837,837
"838",110194,0.846334,130202,1,838,838
"839",307949,0.765984,402030,1,839,839
"840",280478,0.787367,356223,1,840,840
"841",217885,0.708514,307524,1,841,841
"842",217055,0.853394,254343,1,842,842
"843",234534,0.843701,277983,1,843,843
"844",276045,0.691164,399392,1,844,844
"845",229460,0.721582,317995,1,845,845
"846",497593,0.757356,657013,1,846,846
"847",149166,0.801299,186155,1,847,847
"848",123387,0.842788,146403,1,848,848
"849",431501,0.750573,574896,1,849,849
"850",97210.4,0.742115,130991,1,850,850
"851",338342,0.762165,443922,1,851,851
"852",125805,0.66865,188148,1,852,852
"853",144566,0.704225,205284,1,853,853
"854",97353.5,0.708704,137368,1,854,854
"855",182725,0.747501,244447,1,855,855
"856",127822,0.782391,163374,1,856,856
"857",110510,0.772435,143068,1,857,857
"858",351349,0.793788,442623,1,858,858
"859",121859,0.821731,148296,1,859,859
"860",159777,0.809038,197491,1,860,860
"861",205483,0.794762,258547,1,861,861
"862",98802.5,0.758102,130329,1,862,862
"863",218221,0.814867,267800,1,863,863
"864",187724,0.679998,276065,1,864,864
"865",221559,0.783201,282889,1,865,865
"866",196367,0.77573,253138,1,866,866
"867",376514,0.698124,539322,1,867,867
"868",129782,0.821399,158002,1,868,868
"869",394055,0.758046,519830,1,869,869
"870",219841,0.814681,269850,1,870,870
"871",196282,0.779519,251799,1,871,871
"872",904024,0.700417,1290690,1,872,872
"873",72289.8,0.858741,84181.2,1,873,873
"874",72289.8,0.858741,84181.2,1,874,874
"875",320014,0.706331,453065,1,875,875
"876",188253,0.799804,235374,1,876,876
"877",193932,0.814529,238091,1,877,877
"878",134005,0.750222,178620,1,878,878
"879",290582,0.797801,364228,1,879,879
"880",268393,0.760243,353036,1,880,880
"881",518167,0.764074,678163,1,881,881
"882",100870,0.770618,130895,1,882,882
"883",164662,0.803472,204939,1,883,883
"884",409924,0.767416,534161,1,884,884
"885",138803,0.799706,173567,1,885,885
"886",346614,0.775202,447127,1,886,886
"887",136010,0.79263,171594,1,887,887
"888",183687,0.745132,246515,1,888,888
"889",243879,0.838529,290842,1,889,889
"890",191804,0.641281,299095,1,890,890
"891",70959,0.602101,117852,1,891,891
"892",69574.5,0.638386,108985,1,892,892
"893",208782,0.695389,300238,1,893,893
"894",257241,0.774853,331986,1,894,894
"895",234570,0.757743,309564,1,895,895
"896",131484,0.827945,158808,1,896,896
"897",183664,0.786005,233667,1,897,897
"898",333158,0.814595,408986,1,898,898
"899",151123,0.74204,203659,1,899,899
"900",838700,0.802018,1045740,1,900,900
"901",85826.4,0.767777,111786,1,901,901
"902",280040,0.755738,370552,1,902,902
"903",322245,0.761898,422950,1,903,903
"904",197967,0.78723,251473,1,904,904
"905",199715,0.710421,281122,1,905,905
"906",274290,0.694988,394668,1,906,906
"907",210651,0.70422,299126,1,907,907
"908",501721,0.817992,613357,1,908,908
"909",230151,0.779443,295276,1,909,909
"910",275236,0.752932,365551,1,910,910
"911",286982,0.774931,370332,1,911,911
"912",192292,0.826689,232605,1,912,912
"913",174111,0.803805,216609,1,913,913
"914",182179,0.772232,235912,1,914,914
"915",184800,0.849256,217602,1,915,915
"916",228983,0.86297,265343,1,916,916
"917",137705,0.842004,163544,1,917,917
"918",285550,0.700556,407605,1,918,918
"919",204607,0.8368,244511,1,919,919
"920",190954,0.717012,266320,1,920,920
"921",136782,0.857905,159437,1,921,921
"922",179225,0.761843,235252,1,922,922
"923",107311,0.740009,145013,1,923,923
"924",104891,0.754935,138940,1,924,924
"925",108722,0.697535,155865,1,925,925
"926",128235,0.840578,152555,1,926,926
"927",575121,0.807675,712069,1,927,927
"928",184644,0.7943,232461,1,928,928
"929",292357,0.767051,381144,1,929,929
"930",169349,0.824038,205511,1,930,930
"931",260550,0.755279,344972,1,931,931
"932",232013,0.83016,279480,1,932,932
"933",263235,0.708188,371702,1,933,933
"934",210027,0.738121,284542,1,934,934
"935",132246,0.730267,181093,1,935,935
"936",234762,0.815831,287759,1,936,936
"937",87251.7,0.697707,125055,1,937,937
"938",515346,0.79107,651453,1,938,938
"939",112478,0.66571,168960,1,939,939
"940",123142,0.760562,161909,1,940,940
"941",125470,0.753893,166429,1,941,941
"942",161467,0.808593,199689,1,942,942
"943",240105,0.767543,312824,1,943,943
"944",268140,0.752496,356334,1,944,944
"945",125441,0.777282,161385,1,945,945
"946",332579,0.782845,424834,1,946,946
"947",158339,0.753387,210170,1,947,947
"948",204484,0.752536,271726,1,948,948
"949",139050,0.734696,189261,1,949,949
"950",159993,0.645175,247984,1,950,950
"951",392050,0.799444,490404,1,951,951
"952",92058.4,0.769481,119637,1,952,952
"953",85749.9,0.745243,115063,1,953,953
"954",309979,0.777459,398709,1,954,954
"955",313758,0.796052,394143,1,955,955
"956",143746,0.734378,195738,1,956,956
"957",136135,0.737421,184610,1,957,957
"958",96439.9,0.72723,132613,1,958,958
"959",398339,0.867526,459166,1,959,959
"960",436668,0.859823,507858,1,960,960
"961",245274,0.734849,333774,1,961,961
"962",190132,0.791723,240150,1,962,962
"963",100887,0.831073,121393,1,963,963
"964",358489,0.752389,476467,1,964,964
"965",252503,0.831145,303801,1,965,965
"966",147912,0.76873,192411,1,966,966
"967",306061,0.789718,387557,1,967,967
"968",143680,0.739099,194399,1,968,968
"969",408019,0.778363,524202,1,969,969
"970",147267,0.736676,199907,1,970,970
"971",303521,0.812694,373476,1,971,971
"972",437699,0.813387,538120,1,972,972
"973",115475,0.729399,158315,1,973,973
"974",179923,0.708187,254061,1,974,974
"975",264356,0.844567,313008,1,975,975
"976",276316,0.781944,353370,1,976,976
"977",70081.3,0.816169,85866.2,1,977,977
"978",77959.1,0.797784,97719.5,1,978,978
"979",298719,0.709807,420846,1,979,979
"980",185328,0.83554,221806,1,980,980
"981",165004,0.868455,189997,1,981,981
"982",96147.9,0.6387,150537,1,982,982
"983",151649,0.738082,205463,1,983,983
"984",112308,0.791107,141963,1,984,984
"985",340852,0.7672,444280,1,985,985
"986",237116,0.795175,298193,1,986,986
"987",281604,0.757511,371749,1,987,987
"988",266502,0.832672,320057,1,988,988
"989",129443,0.731335,176995,1,989,989
"990",454384,0.755949,601078,1,990,990
"991",173136,0.841231,205812,1,991,991
"992",323255,0.835373,386959,1,992,992
"993",364835,0.837566,435589,1,993,993
"994",385658,0.761865,506203,1,994,994
"995",116470,0.797638,146019,1,995,995
"996",242725,0.753522,322121,1,996,996
"997",194183,0.748498,259430,1,997,997
"998",91890.2,0.780876,117676,1,998,998
"999",491660,0.73247,671235,1,999,999
"1000",530895,0.674404,787206,1,1000,1000
"1001",186982,0.727152,257143,1,1001,1001
"1002",266585,0.833868,319697,1,1002,1002
"1003",98488.9,0.812185,121264,1,1003,1003
"1004",154635,0.836904,184770,1,1004,1004
"1005",170032,0.801237,212212,1,1005,1005
"1006",82010.2,0.728694,112544,1,1006,1006
"1007",87740.5,0.73639,119149,1,1007,1007
"1008",145432,0.733525,198265,1,1008,1008
"1009",181532,0.761956,238245,1,1009,1009
"1010",217289,0.787672,275862,1,1010,1010
"1011",67992.4,0.745716,91177.4,1,1011,1011
"1012",491603,0.753247,652645,1,1012,1012
"1013",237706,0.674129,352612,1,1013,1013
"1014",454744,0.829148,548447,1,1014,1014
"1015",270260,0.828029,326389,1,1015,1015
"1016",366898,0.784782,467515,1,1016,1016
"1017",172275,0.7934,217135,1,1017,1017
"1018",200384,0.800965,250178,1,1018,1018
"1019",189369,0.783328,241750,1,1019,1019
"1020",280055,0.747311,374750,1,1020,1020
"1021",158339,0.786273,201379,1,1021,1021
"1022",198119,0.754599,262548,1,1022,1022
"1023",189545,0.799767,237001,1,1023,1023
"1024",247762,0.744882,332619,1,1024,1024
"1025",270822,0.77198,350814,1,1025,1025
"1026",88208.6,0.72382,121865,1,1026,1026
"1027",92536.2,0.708611,130588,1,1027,1027
"1028",175134,0.736606,237759,1,1028,1028
"1029",138238,0.813919,169842,1,1029,1029
"1030",228816,0.70194,325977,1,1030,1030
"1031",206520,0.816105,253055,1,1031,1031
"1032",160003,0.700006,228574,1,1032,1032
"1033",95624.3,0.835616,114436,1,1033,1033
"1034",311012,0.809767,384076,1,1034,1034
"1035",172252,0.754107,228419,1,1035,1035
"1036",159655,0.797715,200141,1,1036,1036
"1037",205082,0.409553,500746,1,1037,1037
"1038",136676,0.670821,203745,1,1038,1038
"1039",402046,0.765715,525060,1,1039,1039
"1040",149324,0.783285,190638,1,1040,1040
"1041",422283,0.76284,553567,1,1041,1041
"1042",79722.3,0.775245,102835,1,1042,1042
"1043",234764,0.784124,299397,1,1043,1043
"1044",152784,0.767961,198947,1,1044,1044
"1045",156176,0.763945,204434,1,1045,1045
"1046",265155,0.729981,363235,1,1046,1046
"1047",119693,0.787794,151934,1,1047,1047
"1048",244045,0.794914,307008,1,1048,1048
"1049",1110600,0.756741,1467610,1,1049,1049
"1050",1156970,0.760195,1521930,1,1050,1050
"1051",82187,0.833574,98595.9,1,1051,1051
"1052",335012,0.736383,454943,1,1052,1052
"1053",364652,0.736599,495048,1,1053,1053
"1054",174066,0.798088,218104,1,1054,1054
"1055",453328,0.771219,587807,1,1055,1055
"1056",401648,0.820348,489606,1,1056,1056
"1057",124408,0.86526,143782,1,1057,1057
"1058",185104,0.854478,216628,1,1058,1058
"1059",326630,0.795549,410572,1,1059,1059
"1060",671636,0.786781,853651,1,1060,1060
"1061",601941,0.774306,777394,1,1061,1061
"1062",98951.8,0.784561,126124,1,1062,1062
"1063",897164,0.884941,1013810,1,1063,1063
"1064",882976,0.790046,1117630,1,1064,1064
"1065",208218,0.81647,255023,1,1065,1065
"1066",106991,0.771979,138593,1,1066,1066
"1067",146369,0.818018,178931,1,1067,1067
"1068",107682,0.825912,130380,1,1068,1068
"1069",215789,0.702085,307355,1,1069,1069
"1070",148959,0.74832,199059,1,1070,1070
"1071",324039,0.809666,400213,1,1071,1071
"1072",93271.4,0.687761,135616,1,1072,1072
"1073",463565,0.847715,546841,1,1073,1073
"1074",407242,0.838802,485505,1,1074,1074
"1075",148493,0.748988,198258,1,1075,1075
"1076",210828,0.810545,260107,1,1076,1076
"1077",279440,0.826324,338173,1,1077,1077
"1078",105081,0.77259,136011,1,1078,1078
"1079",586934,0.805783,728401,1,1079,1079
"1080",816630,0.712585,1146010,1,1080,1080
"1081",138956,0.81617,170254,1,1081,1081
"1082",150693,0.829137,181747,1,1082,1082
"1083",305116,0.769336,396596,1,1083,1083
"1084",564409,0.848478,665202,1,1084,1084
"1085",196435,0.697204,281747,1,1085,1085
"1086",168731,0.713465,236495,1,1086,1086
"1087",228412,0.85595,266852,1,1087,1087
"1088",931377,0.900654,1034110,1,1088,1088
"1089",218633,0.875938,249599,1,1089,1089
"1090",354488,0.904315,391996,1,1090,1090
"1091",276074,0.825368,334486,1,1091,1091
"1092",330547,0.825683,400331,1,1092,1092
"1093",129012,0.799318,161403,1,1093,1093
"1094",153207,0.876237,174846,1,1094,1094
"1095",147080,0.887006,165816,1,1095,1095
"1096",415485,0.595831,697320,1,1096,1096
"1097",1054050,0.873985,1206030,1,1097,1097
"1098",121128,0.909361,133201,1,1098,1098
"1099",420356,0.670407,627016,1,1099,1099
"1100",141221,0.842769,167568,1,1100,1100
"1101",294190,0.71217,413090,1,1101,1101
"1102",60105.2,0.812316,73992.4,1,1102,1102
"1103",330035,0.768821,429274,1,1103,1103
"1104",282686,0.726941,388871,1,1104,1104
"1105",291923,0.772652,377820,1,1105,1105
"1106",279313,0.8268,337825,1,1106,1106
"1107",223215,0.817051,273195,1,1107,1107
"1108",167296,0.741977,225473,1,1108,1108
"1109",345031,0.759089,454532,1,1109,1109
"1110",133669,0.734452,181998,1,1110,1110
"1111",141273,0.722918,195420,1,1111,1111
"1112",177761,0.760537,233731,1,1112,1112
"1113",189861,0.744909,254878,1,1113,1113
"1114",351938,0.708678,496612,1,1114,1114
"1115",271880,0.71364,380977,1,1115,1115
"1116",1034380,0.783318,1320510,1,1116,1116
"1117",654481,0.751068,871400,1,1117,1117
"1118",406589,0.742548,547560,1,1118,1118
"1119",192672,0.757205,254451,1,1119,1119
"1120",95136.8,0.750165,126821,1,1120,1120
"1121",389293,0.80919,481090,1,1121,1121
"1122",160329,0.784042,204490,1,1122,1122
"1123",64337.6,0.756327,85065.8,1,1123,1123
"1124",560825,0.76779,730440,1,1124,1124
"1125",108910,0.805498,135208,1,1125,1125
"1126",188123,0.735657,255722,1,1126,1126
"1127",137542,0.783238,175607,1,1127,1127
"1128",75488.8,0.789111,95663.1,1,1128,1128
"1129",474704,0.745586,636685,1,1129,1129
"1130",223973,0.749848,298690,1,1130,1130
"1131",197576,0.736112,268405,1,1131,1131
"1132",661464,0.802909,823834,1,1132,1132
"1133",355076,0.738013,481124,1,1133,1133
"1134",132166,0.817646,161642,1,1134,1134
"1135",212045,0.79213,267689,1,1135,1135
"1136",102659,0.800085,128311,1,1136,1136
"1137",476129,0.729698,652501,1,1137,1137
"1138",527462,0.68404,771098,1,1138,1138
"1139",512640,0.734829,697632,1,1139,1139
"1140",487486,0.720751,676359,1,1140,1140
"1141",471607,0.738011,639025,1,1141,1141
"1142",544007,0.741652,733507,1,1142,1142
"1143",506233,0.79891,633655,1,1143,1143
"1144",896901,0.827428,1083960,1,1144,1144
"1145",153416,0.753902,203496,1,1145,1145
"1146",163886,0.824736,198713,1,1146,1146
"1147",195219,0.712227,274097,1,1147,1147
"1148",146496,0.748985,195593,1,1148,1148
