"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"677",333958,0.488567,683547,1,677,677
"678",338118,0.431694,783236,1,678,678
"679",505174,0.419289,1204840,1,679,679
"680",286380,0.305332,937928,1,680,680
"681",351018,0.290766,1207220,1,681,681
"682",337787,0.29965,1127270,1,682,682
"683",384892,0.415944,925344,1,683,683
"684",386285,0.446067,865980,1,684,684
"685",301664,0.366702,822641,1,685,685
"686",773902,0.400824,1930780,1,686,686
"687",735586,0.400494,1836700,1,687,687
"688",464425,0.275484,1685850,1,688,688
"689",1096870,0.380096,2885760,1,689,689
"690",232298,0.267355,868877,1,690,690
"691",738081,0.277484,2659910,1,691,691
"692",433448,0.237578,1824440,1,692,692
"693",295812,0.475376,622269,1,693,693
"694",620716,0.27831,2230300,1,694,694
"695",252528,0.256258,985445,1,695,695
"696",451572,0.381841,1182620,1,696,696
"697",662641,0.408623,1621650,1,697,697
"698",287897,0.386161,745537,1,698,698
"699",325810,0.446871,729092,1,699,699
"700",428708,0.416626,1029000,1,700,700
"701",263653,0.38119,691657,1,701,701
"702",319843,0.400796,798019,1,702,702
"703",530788,0.352596,1505370,1,703,703
"704",229493,0.306956,747640,1,704,704
"705",396329,0.26292,1507410,1,705,705
"706",332199,0.267029,1244060,1,706,706
"707",389389,0.503403,773514,1,707,707
"708",430457,0.315266,1365380,1,708,708
"709",761164,0.342207,2224280,1,709,709
"710",265541,0.426623,622424,1,710,710
"711",224639,0.386092,581828,1,711,711
"712",456897,0.317354,1439710,1,712,712
"713",457781,0.248674,1840890,1,713,713
"714",463251,0.276576,1674950,1,714,714
"715",538137,0.326218,1649620,1,715,715
"716",700495,0.568186,1232860,1,716,716
"717",595324,0.537317,1107960,1,717,717
"718",786933,0.730772,1076850,1,718,718
"719",346063,0.498641,694011,1,719,719
"720",451370,0.521982,864723,1,720,720
"721",392018,0.464228,844452,1,721,721
"722",311425,0.270209,1152530,1,722,722
"723",339985,0.246666,1378320,1,723,723
"724",514137,0.307131,1674000,1,724,724
"725",281797,0.452137,623256,1,725,725
"726",374517,0.444097,843323,1,726,726
"727",320074,0.326666,979822,1,727,727
"728",888277,0.370658,2396490,1,728,728
"729",298987,0.32519,919420,1,729,729
"730",455880,0.299414,1522570,1,730,730
"731",256133,0.51278,499498,1,731,731
"732",322645,0.541092,596285,1,732,732
"733",395016,0.530651,744399,1,733,733
"734",553499,0.503209,1099940,1,734,734
"735",615863,0.602702,1021840,1,735,735
"736",862988,0.595794,1448470,1,736,736
"737",411689,0.369799,1113280,1,737,737
"738",749786,0.438264,1710810,1,738,738
"739",588920,0.418427,1407460,1,739,739
"740",650209,0.428034,1519060,1,740,740
"741",686857,0.391846,1752880,1,741,741
"742",747282,0.31837,2347210,1,742,742
"743",647370,0.395169,1638210,1,743,743
"744",271109,0.343124,790120,1,744,744
"745",730700,0.387148,1887390,1,745,745
"746",398990,0.351462,1135230,1,746,746
"747",449550,0.369355,1217120,1,747,747
"748",391562,0.348752,1122750,1,748,748
"749",316672,0.391789,808271,1,749,749
"750",338896,0.433036,782605,1,750,750
"751",447830,0.377258,1187060,1,751,751
"752",310764,0.395169,786408,1,752,752
"753",253122,0.332773,760646,1,753,753
"754",227375,0.301886,753181,1,754,754
"755",303445,0.347061,874328,1,755,755
"756",288677,0.333698,865084,1,756,756
"757",482312,0.444744,1084470,1,757,757
"758",436136,0.40826,1068280,1,758,758
"759",398884,0.344005,1159530,1,759,759
"760",381892,0.288437,1324000,1,760,760
"761",601207,0.376136,1598370,1,761,761
"762",655551,0.389771,1681890,1,762,762
"763",452020,0.371245,1217580,1,763,763
"764",324224,0.420768,770552,1,764,764
"765",303312,0.410866,738227,1,765,765
"766",644632,0.319331,2018700,1,766,766
"767",313776,0.491468,638447,1,767,767
"768",325514,0.484555,671780,1,768,768
"769",326292,0.522794,624132,1,769,769
"770",228663,0.468578,487994,1,770,770
"771",1040590,0.131423,7917870,1,771,771
"772",745871,0.204214,3652400,1,772,772
"773",306196,0.434556,704618,1,773,773
"774",484592,0.371947,1302850,1,774,774
"775",337286,0.377899,892529,1,775,775
"776",378171,0.419662,901132,1,776,776
"777",419261,0.555826,754304,1,777,777
"778",297172,0.575481,516389,1,778,778
"779",342620,0.356816,960216,1,779,779
"780",523922,0.346047,1514020,1,780,780
"781",441614,0.366229,1205840,1,781,781
"782",681751,0.316804,2151970,1,782,782
"783",442715,0.381685,1159900,1,783,783
"784",428334,0.359426,1191720,1,784,784
"785",495712,0.391932,1264790,1,785,785
"786",589183,0.359762,1637700,1,786,786
"787",205707,0.476925,431319,1,787,787
"788",738429,0.496799,1486370,1,788,788
"789",994733,0.550984,1805370,1,789,789
"790",330775,0.582341,568009,1,790,790
"791",532930,0.547198,973925,1,791,791
"792",287198,0.463781,619254,1,792,792
"793",373093,0.505481,738095,1,793,793
"794",401525,0.371023,1082210,1,794,794
"795",565367,0.348241,1623500,1,795,795
"796",950506,0.343882,2764050,1,796,796
"797",708635,0.312731,2265960,1,797,797
"798",296811,0.388505,763983,1,798,798
"799",792529,0.323394,2450660,1,799,799
"800",652849,0.303528,2150870,1,800,800
"801",643189,0.272048,2364250,1,801,801
"802",458988,0.444607,1032350,1,802,802
"803",716356,0.58342,1227860,1,803,803
"804",312566,0.459193,680687,1,804,804
"805",673738,0.348922,1930910,1,805,805
"806",298732,0.372024,802992,1,806,806
"807",400346,0.399853,1001230,1,807,807
"808",225049,0.495443,454239,1,808,808
"809",1797650,0.475726,3778740,1,809,809
"810",262544,0.354892,739786,1,810,810
"811",554227,0.44496,1245570,1,811,811
"812",696020,0.455555,1527850,1,812,812
"813",598765,0.463971,1290520,1,813,813
"814",513659,0.481525,1066730,1,814,814
"815",295968,0.469534,630344,1,815,815
"816",492696,0.337436,1460120,1,816,816
"817",364880,0.368338,990611,1,817,817
"818",411388,0.420888,977428,1,818,818
"819",247323,0.287521,860191,1,819,819
"820",325999,0.318276,1024270,1,820,820
"821",262252,0.301667,869343,1,821,821
"822",199079,0.258015,771580,1,822,822
"823",359397,0.303816,1182940,1,823,823
"824",1157210,0.362881,3188960,1,824,824
"825",358728,0.293846,1220800,1,825,825
"826",424793,0.34846,1219060,1,826,826
"827",415693,0.349476,1189470,1,827,827
"828",500102,0.453535,1102680,1,828,828
"829",379300,0.438299,865391,1,829,829
"830",464500,0.516918,898595,1,830,830
"831",218415,0.348399,626911,1,831,831
"832",495019,0.428535,1155140,1,832,832
"833",379020,0.273895,1383810,1,833,833
"834",230648,0.390623,590463,1,834,834
"835",236987,0.385567,614646,1,835,835
"836",739340,0.3665,2017300,1,836,836
"837",1018030,0.396986,2564390,1,837,837
"838",413645,0.315317,1311840,1,838,838
"839",699926,0.328551,2130340,1,839,839
"840",692823,0.341195,2030580,1,840,840
"841",709795,0.343856,2064220,1,841,841
"842",473708,0.372328,1272290,1,842,842
"843",221711,0.420693,527015,1,843,843
"844",650118,0.507157,1281890,1,844,844
"845",644133,0.497399,1295000,1,845,845
"846",380897,0.248559,1532420,1,846,846
"847",234283,0.604786,387381,1,847,847
"848",306644,0.486886,629807,1,848,848
"849",273581,0.425962,642265,1,849,849
"850",307364,0.598287,513740,1,850,850
"851",552282,0.313201,1763350,1,851,851
"852",270476,0.174365,1551210,1,852,852
"853",583008,0.454575,1282530,1,853,853
"854",562324,0.491982,1142980,1,854,854
"855",376259,0.40354,932394,1,855,855
"856",422743,0.348572,1212780,1,856,856
"857",294230,0.528715,556499,1,857,857
"858",236333,0.434264,544214,1,858,858
"859",544034,0.300855,1808290,1,859,859
"860",520830,0.298953,1742180,1,860,860
"861",546267,0.326453,1673340,1,861,861
"862",276810,0.481661,574698,1,862,862
"863",352939,0.375349,940296,1,863,863
"864",297349,0.380853,780744,1,864,864
"865",419751,0.458308,915870,1,865,865
"866",290926,0.396164,734358,1,866,866
"867",387500,0.489899,790980,1,867,867
"868",324692,0.511746,634479,1,868,868
"869",447832,0.451308,992297,1,869,869
"870",359280,0.374929,958260,1,870,870
"871",391294,0.48484,807059,1,871,871
"872",225653,0.391701,576084,1,872,872
"873",387587,0.464319,834742,1,873,873
"874",434546,0.395352,1099140,1,874,874
"875",329381,0.458711,718057,1,875,875
"876",224760,0.366429,613380,1,876,876
"877",575355,0.42425,1356170,1,877,877
"878",367547,0.386461,951058,1,878,878
"879",431951,0.432923,997755,1,879,879
"880",324638,0.431127,752998,1,880,880
"881",275341,0.497902,553002,1,881,881
"882",287085,0.594893,482583,1,882,882
"883",693262,0.660207,1050070,1,883,883
"884",1377620,0.524247,2627810,1,884,884
"885",304128,0.312295,973849,1,885,885
"886",354516,0.357228,992409,1,886,886
"887",253276,0.329226,769309,1,887,887
"888",727752,0.351324,2071460,1,888,888
"889",246274,0.42563,578612,1,889,889
"890",439407,0.523444,839453,1,890,890
"891",304465,0.424116,717880,1,891,891
"892",369137,0.410691,898819,1,892,892
"893",270377,0.400519,675067,1,893,893
"894",332009,0.447924,741217,1,894,894
"895",373173,0.394397,946186,1,895,895
"896",268491,0.473805,566671,1,896,896
"897",322074,0.400545,804090,1,897,897
"898",301001,0.418814,718698,1,898,898
"899",464252,0.362915,1279230,1,899,899
"900",422436,0.333411,1267010,1,900,900
"901",295592,0.401831,735612,1,901,901
"902",393857,0.413579,952313,1,902,902
"903",376848,0.393229,958344,1,903,903
"904",369349,0.343387,1075610,1,904,904
"905",242034,0.551754,438664,1,905,905
"906",477090,0.391722,1217930,1,906,906
"907",317948,0.316365,1005000,1,907,907
"908",865331,0.376601,2297740,1,908,908
"909",232834,0.410968,566549,1,909,909
"910",466414,0.424956,1097560,1,910,910
"911",318786,0.347945,916197,1,911,911
"912",266863,0.346171,770898,1,912,912
"913",352469,0.320334,1100320,1,913,913
"914",476736,0.369999,1288480,1,914,914
"915",842462,0.351076,2399660,1,915,915
"916",393087,0.28366,1385770,1,916,916
"917",274032,0.350389,782079,1,917,917
"918",715827,0.349303,2049300,1,918,918
"919",216765,0.331577,653741,1,919,919
"920",492935,0.429401,1147960,1,920,920
"921",222298,0.526266,422406,1,921,921
"922",356101,0.450805,789921,1,922,922
"923",309527,0.3968,780057,1,923,923
"924",381494,0.428353,890606,1,924,924
"925",360653,0.308722,1168210,1,925,925
"926",279924,0.526437,531734,1,926,926
"927",227572,0.526203,432479,1,927,927
"928",390047,0.518151,752767,1,928,928
"929",323530,0.469318,689363,1,929,929
"930",306497,0.425178,720868,1,930,930
"931",466877,0.437658,1066760,1,931,931
"932",312488,0.354902,880490,1,932,932
"933",361807,0.484456,746832,1,933,933
"934",277307,0.422179,656846,1,934,934
"935",349550,0.432248,808680,1,935,935
"936",405541,0.332353,1220210,1,936,936
"937",150065,0.229657,653432,1,937,937
"938",446126,0.32479,1373580,1,938,938
"939",571258,0.366298,1559540,1,939,939
"940",623721,0.376553,1656390,1,940,940
"941",1758920,0.248983,7064410,1,941,941
"942",2742740,0.337135,8135450,1,942,942
"943",377332,0.3693,1021750,1,943,943
"944",439744,0.369969,1188600,1,944,944
"945",290934,0.336614,864295,1,945,945
"946",688238,0.394899,1742820,1,946,946
"947",683631,0.41521,1646470,1,947,947
"948",372854,0.406889,916354,1,948,948
"949",300452,0.418973,717116,1,949,949
"950",388859,0.411135,945817,1,950,950
"951",382194,0.484338,789107,1,951,951
"952",360474,0.369152,976491,1,952,952
"953",362751,0.397676,912178,1,953,953
"954",449162,0.430111,1044290,1,954,954
"955",655334,0.499389,1312270,1,955,955
"956",164102,0.25036,655463,1,956,956
"957",349916,0.379784,921355,1,957,957
"958",687812,0.436308,1576440,1,958,958
"959",743945,0.447858,1661120,1,959,959
"960",419738,0.383999,1093070,1,960,960
"961",468406,0.373026,1255690,1,961,961
"962",389758,0.537013,725788,1,962,962
"963",300718,0.432938,694598,1,963,963
"964",1316470,0.385427,3415610,1,964,964
"965",1159510,0.378346,3064680,1,965,965
"966",1359580,0.371642,3658310,1,966,966
"967",1199050,0.317791,3773090,1,967,967
"968",1526820,0.389308,3921890,1,968,968
"969",410197,0.34832,1177650,1,969,969
"970",375139,0.373441,1004550,1,970,970
"971",495039,0.370547,1335970,1,971,971
"972",470732,0.372978,1262090,1,972,972
"973",442006,0.361451,1222870,1,973,973
"974",605894,0.3517,1722760,1,974,974
"975",409048,0.246155,1661750,1,975,975
"976",231665,0.189359,1223420,1,976,976
"977",170605,0.227055,751379,1,977,977
"978",190828,0.230385,828300,1,978,978
"979",665134,0.328702,2023520,1,979,979
"980",309234,0.259212,1192970,1,980,980
"981",419536,0.255211,1643880,1,981,981
"982",157843,0.282513,558711,1,982,982
"983",211229,0.296104,713360,1,983,983
"984",1054790,0.347378,3036430,1,984,984
"985",700343,0.325571,2151120,1,985,985
"986",272138,0.390422,697035,1,986,986
"987",267385,0.433116,617352,1,987,987
"988",355887,0.468602,759467,1,988,988
"989",402398,0.416206,966824,1,989,989
"990",291496,0.532439,547474,1,990,990
"991",539753,0.570531,946053,1,991,991
"992",-102368,-0.112847,907134,1,992,992
"993",-93954.5,-0.101654,924258,1,993,993
"994",385043,0.363317,1059800,1,994,994
"995",210892,0.206014,1023680,1,995,995
"996",499577,0.313326,1594430,1,996,996
"997",269550,0.429205,628022,1,997,997
"998",293986,0.501313,586433,1,998,998
"999",296329,0.366694,808111,1,999,999
"1000",652435,0.35121,1857680,1,1000,1000
"1001",272782,0.309997,879950,1,1001,1001
"1002",264197,0.418372,631487,1,1002,1002
"1003",308445,0.436356,706866,1,1003,1003
"1004",554074,0.301095,1840190,1,1004,1004
"1005",396833,0.438769,904423,1,1005,1005
"1006",413061,0.295061,1399920,1,1006,1006
"1007",366037,0.454331,805661,1,1007,1007
"1008",331366,0.349407,948367,1,1008,1008
"1009",441360,0.424686,1039260,1,1009,1009
"1010",340751,0.495339,687913,1,1010,1010
"1011",1129950,0.572211,1974700,1,1011,1011
"1012",957763,0.578076,1656810,1,1012,1012
"1013",791706,0.329256,2404530,1,1013,1013
"1014",391570,0.351948,1112580,1,1014,1014
"1015",447694,0.360629,1241420,1,1015,1015
"1016",426244,0.314629,1354750,1,1016,1016
"1017",200699,0.265422,756152,1,1017,1017
"1018",386900,0.421127,918726,1,1018,1018
"1019",280811,0.383475,732282,1,1019,1019
"1020",340173,0.3148,1080600,1,1020,1020
"1021",922519,0.272502,3385370,1,1021,1021
"1022",591368,0.227592,2598370,1,1022,1022
"1023",459845,0.408869,1124670,1,1023,1023
"1024",489269,0.401625,1218220,1,1024,1024
"1025",213028,0.376934,565161,1,1025,1025
"1026",297506,0.540466,550461,1,1026,1026
"1027",704882,0.22333,3156230,1,1027,1027
"1028",1054450,0.317147,3324790,1,1028,1028
"1029",928629,0.299501,3100590,1,1029,1029
"1030",1082590,0.283851,3813950,1,1030,1030
"1031",330266,0.312707,1056150,1,1031,1031
"1032",484103,0.380575,1272030,1,1032,1032
"1033",396940,0.4268,930039,1,1033,1033
"1034",309184,0.516704,598378,1,1034,1034
"1035",344587,0.252537,1364500,1,1035,1035
"1036",265410,0.345848,767417,1,1036,1036
"1037",686946,0.457097,1502850,1,1037,1037
"1038",683424,0.43439,1573300,1,1038,1038
"1039",214729,0.386263,555912,1,1039,1039
"1040",508448,0.485478,1047320,1,1040,1040
"1041",279408,0.446247,626128,1,1041,1041
"1042",217108,0.328053,661806,1,1042,1042
"1043",211483,0.325718,649281,1,1043,1043
"1044",339811,0.353216,962051,1,1044,1044
"1045",282294,0.528166,534479,1,1045,1045
"1046",296519,0.532633,556705,1,1046,1046
"1047",468581,0.490628,955064,1,1047,1047
"1048",362510,0.457504,792365,1,1048,1048
"1049",357215,0.414723,861334,1,1049,1049
"1050",428297,0.458152,934836,1,1050,1050
"1051",415222,0.31795,1305930,1,1051,1051
"1052",1962860,0.312645,6278250,1,1052,1052
"1053",337308,0.314019,1074160,1,1053,1053
"1054",593448,0.368979,1608350,1,1054,1054
"1055",407068,0.487348,835273,1,1055,1055
"1056",306875,0.500658,612944,1,1056,1056
"1057",412426,0.268406,1536570,1,1057,1057
"1058",729733,0.468139,1558800,1,1058,1058
"1059",971169,0.40243,2413260,1,1059,1059
"1060",553228,0.366147,1510950,1,1060,1060
"1061",693098,0.293774,2359290,1,1061,1061
"1062",522391,0.258998,2016970,1,1062,1062
"1063",851490,0.4248,2004450,1,1063,1063
"1064",254437,0.288889,880741,1,1064,1064
"1065",170161,0.222796,763752,1,1065,1065
"1066",176227,0.283207,622256,1,1066,1066
"1067",337697,0.124807,2705750,1,1067,1067
"1068",254123,0.149244,1702740,1,1068,1068
"1069",106792,0.103917,1027660,1,1069,1069
"1070",907700,0.413454,2195410,1,1070,1070
"1071",403527,0.291775,1383010,1,1071,1071
"1072",690671,0.352115,1961490,1,1072,1072
"1073",485798,0.369464,1314870,1,1073,1073
"1074",390744,0.463028,843888,1,1074,1074
"1075",235688,0.565631,416682,1,1075,1075
"1076",293241,0.501831,584342,1,1076,1076
"1077",213946,0.534135,400546,1,1077,1077
"1078",237636,0.580229,409555,1,1078,1078
"1079",255250,0.584327,436828,1,1079,1079
"1080",304793,0.62026,491395,1,1080,1080
"1081",357794,0.610223,586334,1,1081,1081
"1082",411108,0.619001,664149,1,1082,1082
"1083",284712,0.585993,485863,1,1083,1083
"1084",1192830,0.321237,3713250,1,1084,1084
"1085",232244,0.387039,600052,1,1085,1085
"1086",302044,0.421405,716753,1,1086,1086
"1087",409429,0.414691,987310,1,1087,1087
"1088",346713,0.404997,856087,1,1088,1088
"1089",341565,0.412505,828027,1,1089,1089
"1090",405284,0.414498,977771,1,1090,1090
"1091",514108,0.451805,1137900,1,1091,1091
"1092",253421,0.347192,729916,1,1092,1092
"1093",267657,0.350508,763627,1,1093,1093
"1094",491726,0.447485,1098870,1,1094,1094
"1095",325756,0.415118,784730,1,1095,1095
"1096",357333,0.398331,897076,1,1096,1096
"1097",415794,0.488879,850505,1,1097,1097
"1098",347844,0.293427,1185450,1,1098,1098
"1099",547432,0.39236,1395230,1,1099,1099
"1100",522160,0.389552,1340410,1,1100,1100
"1101",405296,0.315474,1284720,1,1101,1101
"1102",297976,0.417395,713894,1,1102,1102
"1103",487896,0.367479,1327680,1,1103,1103
"1104",864149,0.447668,1930330,1,1104,1104
"1105",217846,0.255681,852022,1,1105,1105
"1106",375623,0.208505,1801500,1,1106,1106
"1107",737039,0.225218,3272560,1,1107,1107
"1108",1002740,0.221532,4526400,1,1108,1108
"1109",203447,0.45164,450464,1,1109,1109
"1110",279175,0.402398,693779,1,1110,1110
"1111",670053,0.367136,1825080,1,1111,1111
"1112",318158,0.376414,845234,1,1112,1112
"1113",441953,0.322738,1369390,1,1113,1113
"1114",395764,0.294216,1345150,1,1114,1114
"1115",1284970,0.388434,3308080,1,1115,1115
"1116",319187,0.249336,1280150,1,1116,1116
"1117",310976,0.37721,824409,1,1117,1117
"1118",517571,0.387658,1335120,1,1118,1118
"1119",544726,0.425718,1279550,1,1119,1119
"1120",283387,0.410891,689689,1,1120,1120
"1121",545140,0.235479,2315030,1,1121,1121
"1122",1195130,0.396492,3014260,1,1122,1122
"1123",112676,0.177491,634824,1,1123,1123
"1124",807984,0.44535,1814260,1,1124,1124
"1125",625467,0.461872,1354200,1,1125,1125
"1126",195535,0.310659,629420,1,1126,1126
"1127",1031790,0.465102,2218410,1,1127,1127
"1128",297476,0.207294,1435040,1,1128,1128
"1129",501109,0.479172,1045780,1,1129,1129
"1130",391485,0.325688,1202030,1,1130,1130
"1131",523749,0.519849,1007500,1,1131,1131
"1132",280793,0.470279,597079,1,1132,1132
"1133",673092,0.355691,1892350,1,1133,1133
"1134",987243,0.356712,2767620,1,1134,1134
"1135",359128,0.301855,1189730,1,1135,1135
"1136",228402,0.31704,720422,1,1136,1136
"1137",295877,0.518653,570471,1,1137,1137
