"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"694",196772,0.627715,313474,1,694,694
"695",120336,0.511017,235483,1,695,695
"696",143047,0.516519,276944,1,696,696
"697",169272,0.407312,415583,1,697,697
"698",167698,0.449837,372797,1,698,698
"699",206257,0.407431,506238,1,699,699
"700",228726,0.547739,417583,1,700,700
"701",120435,0.515836,233474,1,701,701
"702",176363,0.534306,330079,1,702,702
"703",180745,0.502854,359438,1,703,703
"704",181513,0.582784,311459,1,704,704
"705",106563,0.569791,187021,1,705,705
"706",200193,0.605566,330588,1,706,706
"707",149073,0.452713,329288,1,707,707
"708",163690,0.47466,344857,1,708,708
"709",117547,0.381034,308494,1,709,709
"710",135194,0.424244,318670,1,710,710
"711",164846,0.437447,376836,1,711,711
"712",128646,0.703297,182918,1,712,712
"713",137691,0.723618,190282,1,713,713
"714",179820,0.498719,360562,1,714,714
"715",110164,0.407427,270388,1,715,715
"716",262728,0.697687,376570,1,716,716
"717",123010,0.814955,150941,1,717,717
"718",323226,0.963041,335630,1,718,718
"719",595821,0.877577,678938,1,719,719
"720",100094,0.616107,162462,1,720,720
"721",263013,0.477076,551302,1,721,721
"722",250445,0.611832,409336,1,722,722
"723",141955,0.54318,261340,1,723,723
"724",161977,0.65844,246001,1,724,724
"725",122507,0.624809,196071,1,725,725
"726",285060,0.774855,367888,1,726,726
"727",130584,0.724649,180203,1,727,727
"728",127670,0.721767,176886,1,728,728
"729",203811,0.537296,379327,1,729,729
"730",143412,0.664416,215847,1,730,730
"731",290952,0.64728,449500,1,731,731
"732",253713,0.659497,384707,1,732,732
"733",105721,0.427275,247432,1,733,733
"734",220116,0.733245,300195,1,734,734
"735",327008,0.751066,435392,1,735,735
"736",143541,0.659805,217551,1,736,736
"737",214369,0.748137,286537,1,737,737
"738",146537,0.785677,186511,1,738,738
"739",128843,0.665536,193593,1,739,739
"740",188951,0.745772,253363,1,740,740
"741",139676,0.677258,206238,1,741,741
"742",171082,0.61185,279615,1,742,742
"743",179124,0.710708,252036,1,743,743
"744",153555,0.721307,212884,1,744,744
"745",134273,0.720174,186445,1,745,745
"746",189464,0.718303,263767,1,746,746
"747",146734,0.556872,263497,1,747,747
"748",154166,0.594332,259394,1,748,748
"749",253141,0.510257,496105,1,749,749
"750",304422,0.699271,435342,1,750,750
"751",114634,0.372696,307581,1,751,751
"752",111968,0.614113,182325,1,752,752
"753",201360,0.791866,254285,1,753,753
"754",39083.9,0.114123,342473,1,754,754
"755",156178,0.889989,175483,1,755,755
"756",130047,0.23869,544835,1,756,756
"757",156116,0.442259,352997,1,757,757
"758",130045,0.431675,301256,1,758,758
"759",151308,0.681979,221866,1,759,759
"760",171039,0.693194,246741,1,760,760
"761",139053,0.651167,213545,1,761,761
"762",233369,0.516064,452208,1,762,762
"763",128848,0.435815,295649,1,763,763
"764",197590,0.524079,377023,1,764,764
"765",209276,0.385213,543274,1,765,765
"766",197614,0.41561,475478,1,766,766
"767",252267,0.655521,384835,1,767,767
"768",272623,0.656763,415102,1,768,768
"769",254942,0.643201,396364,1,769,769
"770",223000,0.600896,371112,1,770,770
"771",150588,0.683726,220246,1,771,771
"772",189924,0.545429,348210,1,772,772
"773",240953,0.657028,366732,1,773,773
"774",220638,0.630175,350121,1,774,774
"775",167170,0.519037,322076,1,775,775
"776",168051,0.466346,360357,1,776,776
"777",126463,0.341182,370661,1,777,777
"778",58719,0.212344,276528,1,778,778
"779",324337,0.828874,391299,1,779,779
"780",348620,0.70839,492130,1,780,780
"781",186480,0.747887,249343,1,781,781
"782",211800,0.705293,300300,1,782,782
"783",100366,0.43906,228593,1,783,783
"784",252102,0.459901,548165,1,784,784
"785",118197,0.679407,173971,1,785,785
"786",114869,0.679617,169020,1,786,786
"787",179047,0.666523,268629,1,787,787
"788",107775,0.598516,180071,1,788,788
"789",179430,0.697858,257116,1,789,789
"790",108897,0.58184,187159,1,790,790
"791",168363,0.560655,300296,1,791,791
"792",128121,0.632168,202669,1,792,792
"793",143436,0.731643,196046,1,793,793
"794",133223,0.584171,228055,1,794,794
"795",157840,0.69907,225786,1,795,795
"796",159154,0.397526,400362,1,796,796
"797",252036,0.638328,394838,1,797,797
"798",102406,0.567438,180471,1,798,798
"799",319797,0.641741,498327,1,799,799
"800",123858,0.561012,220777,1,800,800
"801",174825,0.606914,288055,1,801,801
"802",193390,0.54515,354746,1,802,802
"803",148109,0.631747,234443,1,803,803
"804",128874,0.645243,199730,1,804,804
"805",117647,0.681105,172730,1,805,805
"806",147735,0.539895,273637,1,806,806
"807",156602,0.542714,288554,1,807,807
"808",162984,0.573023,284428,1,808,808
"809",108534,0.64215,169016,1,809,809
"810",143783,0.605978,237275,1,810,810
"811",295055,0.542935,543444,1,811,811
"812",292501,0.534889,546844,1,812,812
"813",154532,0.316774,487830,1,813,813
"814",276739,0.376938,734176,1,814,814
"815",221265,0.570013,388176,1,815,815
"816",100859,0.351176,287205,1,816,816
"817",248313,0.518032,479339,1,817,817
"818",504949,0.57813,873418,1,818,818
"819",714929,0.781562,914744,1,819,819
"820",521064,0.751559,693311,1,820,820
"821",93159,0.280652,331938,1,821,821
"822",112018,0.783819,142912,1,822,822
"823",113619,0.231727,490314,1,823,823
"824",-181393,-0.26123,694378,1,824,824
"825",-163084,-0.253224,644032,1,825,825
"826",-2318.96,-0.00983032,235899,1,826,826
"827",17284.5,0.0764245,226164,1,827,827
"828",17675.2,0.0768478,230002,1,828,828
"829",12863.8,0.04688,274397,1,829,829
"830",101544,0.338207,300243,1,830,830
"831",67140.2,0.212092,316562,1,831,831
"832",64980.2,0.203528,319269,1,832,832
"833",56100.9,0.163313,343518,1,833,833
"834",103759,0.293076,354034,1,834,834
"835",175197,0.701295,249819,1,835,835
"836",164020,0.68922,237980,1,836,836
"837",154734,0.656502,235695,1,837,837
"838",178003,0.678866,262206,1,838,838
"839",363376,0.523035,694744,1,839,839
"840",282493,0.63864,442336,1,840,840
"841",364971,0.564293,646776,1,841,841
"842",62576.7,0.169277,369669,1,842,842
"843",67964.9,0.25347,268138,1,843,843
"844",120354,0.332737,361709,1,844,844
"845",115933,0.494817,234294,1,845,845
"846",214571,0.515295,416404,1,846,846
"847",156108,0.544806,286539,1,847,847
"848",121652,0.518334,234697,1,848,848
"849",128091,0.537562,238281,1,849,849
"850",175764,0.524032,335408,1,850,850
"851",160509,0.490488,327243,1,851,851
"852",130060,0.493615,263485,1,852,852
"853",85202.9,0.409968,207828,1,853,853
"854",160891,0.341074,471719,1,854,854
"855",197933,0.691112,286398,1,855,855
"856",123310,0.538562,228961,1,856,856
"857",255006,0.608928,418778,1,857,857
"858",47002.8,0.149577,314238,1,858,858
"859",49515.5,0.231485,213904,1,859,859
"860",161390,0.496108,325312,1,860,860
"861",133900,0.476742,280866,1,861,861
"862",240788,0.520528,462584,1,862,862
"863",187506,0.536129,349740,1,863,863
"864",144974,0.387704,373930,1,864,864
"865",100194,0.343124,292006,1,865,865
"866",165498,0.429807,385052,1,866,866
"867",92539.9,0.370546,249739,1,867,867
"868",156585,0.434888,360058,1,868,868
"869",170722,0.43393,393433,1,869,869
"870",159595,0.446226,357656,1,870,870
"871",105279,0.353703,297648,1,871,871
"872",89623.7,0.380555,235508,1,872,872
"873",93743.8,0.379342,247122,1,873,873
"874",205367,0.474635,432684,1,874,874
"875",346165,0.642684,538625,1,875,875
"876",123888,0.444024,279012,1,876,876
"877",183153,0.507881,360622,1,877,877
"878",149170,0.636984,234181,1,878,878
"879",172700,0.418876,412293,1,879,879
"880",191132,0.432364,442061,1,880,880
"881",209085,0.577765,361886,1,881,881
"882",177968,0.73483,242189,1,882,882
"883",185356,0.580214,319461,1,883,883
"884",290487,0.601005,483336,1,884,884
"885",253658,0.46128,549901,1,885,885
"886",171809,0.346598,495701,1,886,886
"887",332130,0.662714,501166,1,887,887
"888",229628,0.45227,507723,1,888,888
"889",352650,0.523942,673071,1,889,889
"890",163029,0.651217,250346,1,890,890
"891",177646,0.674308,263449,1,891,891
"892",163673,0.652283,250923,1,892,892
"893",134620,0.78801,170836,1,893,893
"894",111455,0.767773,145166,1,894,894
"895",162909,0.487552,334137,1,895,895
"896",91598.1,0.743794,123150,1,896,896
"897",180001,0.181033,994296,1,897,897
"898",231060,0.51429,449279,1,898,898
"899",112381,0.591619,189955,1,899,899
"900",221245,0.541175,408824,1,900,900
"901",173229,0.557711,310608,1,901,901
"902",189084,0.643425,293872,1,902,902
"903",112507,0.460527,244301,1,903,903
"904",166704,0.678511,245691,1,904,904
"905",157814,0.600549,262782,1,905,905
"906",236940,0.546273,433739,1,906,906
"907",222550,0.53326,417339,1,907,907
"908",126185,0.424571,297206,1,908,908
"909",308386,0.578066,533479,1,909,909
"910",149487,0.500665,298577,1,910,910
"911",200158,0.794137,252045,1,911,911
"912",117430,0.506122,232019,1,912,912
"913",180737,0.484308,373185,1,913,913
"914",159949,0.480299,333020,1,914,914
"915",214434,0.498088,430515,1,915,915
"916",133682,0.497303,268814,1,916,916
"917",171275,0.51177,334671,1,917,917
"918",159658,0.521951,305887,1,918,918
"919",148772,0.490576,303260,1,919,919
"920",177691,0.639527,277847,1,920,920
"921",161190,0.647986,248756,1,921,921
"922",148212,0.692286,214091,1,922,922
"923",123448,0.546329,225959,1,923,923
"924",145216,0.529238,274387,1,924,924
"925",215692,0.747376,288599,1,925,925
"926",91631.9,0.299945,305496,1,926,926
"927",98745,0.360326,274044,1,927,927
"928",100012,0.344236,290533,1,928,928
"929",115040,0.387788,296656,1,929,929
"930",180795,0.651048,277698,1,930,930
"931",154146,0.601765,256156,1,931,931
"932",158581,0.805926,196769,1,932,932
"933",229902,0.902452,254753,1,933,933
"934",173182,0.952827,181756,1,934,934
"935",270395,0.926663,291795,1,935,935
"936",437297,0.943022,463719,1,936,936
"937",438351,0.947755,462515,1,937,937
"938",195901,0.957006,204702,1,938,938
"939",283342,0.947383,299079,1,939,939
"940",312437,0.945887,330311,1,940,940
"941",169839,0.919993,184609,1,941,941
"942",162650,0.587203,276991,1,942,942
"943",156107,0.414963,376195,1,943,943
"944",189808,0.408562,464576,1,944,944
"945",217484,0.40793,533141,1,945,945
"946",129997,0.612412,212271,1,946,946
"947",133812,0.603954,221559,1,947,947
"948",185496,0.501525,369864,1,948,948
"949",125361,0.679766,184417,1,949,949
"950",151792,0.643218,235989,1,950,950
"951",259131,0.694647,373040,1,951,951
"952",375195,0.796264,471194,1,952,952
"953",211293,0.652969,323588,1,953,953
"954",285869,0.585423,488312,1,954,954
"955",298007,0.606491,491363,1,955,955
"956",131081,0.534325,245320,1,956,956
"957",129652,0.536828,241515,1,957,957
"958",152318,0.613365,248332,1,958,958
"959",144658,0.617622,234217,1,959,959
"960",146439,0.727465,201301,1,960,960
"961",152047,0.596373,254954,1,961,961
"962",114632,0.620333,184792,1,962,962
"963",199798,0.70378,283893,1,963,963
"964",109829,0.674143,162917,1,964,964
"965",103936,0.665319,156219,1,965,965
"966",177208,0.365354,485030,1,966,966
"967",263989,0.406236,649841,1,967,967
"968",247230,0.421298,586829,1,968,968
"969",262040,0.364498,718906,1,969,969
"970",120866,0.626704,192860,1,970,970
"971",195767,0.721641,271281,1,971,971
"972",73641.9,0.248337,296540,1,972,972
"973",65287.5,0.223699,291855,1,973,973
"974",356978,0.558654,638997,1,974,974
"975",112416,0.360048,312225,1,975,975
"976",313115,0.564551,554626,1,976,976
"977",127424,0.494692,257583,1,977,977
"978",201599,0.563305,357885,1,978,978
"979",130708,0.524158,249369,1,979,979
"980",165553,0.479134,345525,1,980,980
"981",103858,0.327822,316813,1,981,981
"982",173114,0.417635,414511,1,982,982
"983",147847,0.522481,282972,1,983,983
"984",141476,0.498464,283823,1,984,984
"985",52595.1,0.121694,432190,1,985,985
"986",157668,0.607059,259725,1,986,986
"987",153934,0.597436,257658,1,987,987
"988",196556,0.627795,313090,1,988,988
"989",202457,0.603667,335379,1,989,989
"990",58334,0.270973,215276,1,990,990
"991",216308,0.541812,399231,1,991,991
"992",428466,0.677201,632701,1,992,992
"993",71186.2,0.285727,249141,1,993,993
"994",207138,0.642013,322638,1,994,994
"995",259824,0.680516,381804,1,995,995
"996",98570.8,0.52036,189428,1,996,996
"997",375954,0.612543,613758,1,997,997
"998",309919,0.633376,489313,1,998,998
"999",197417,0.764501,258229,1,999,999
"1000",137074,0.63843,214705,1,1000,1000
"1001",140887,0.644672,218540,1,1001,1001
"1002",160259,0.61293,261464,1,1002,1002
"1003",124400,0.693277,179437,1,1003,1003
"1004",157073,0.509065,308552,1,1004,1004
"1005",137409,0.65043,211258,1,1005,1005
"1006",157829,0.358534,440206,1,1006,1006
"1007",279405,0.596405,468483,1,1007,1007
"1008",111587,0.340395,327817,1,1008,1008
"1009",279014,0.623199,447712,1,1009,1009
"1010",156850,0.535206,293065,1,1010,1010
"1011",264570,0.876255,301932,1,1011,1011
"1012",67396.9,0.24952,270107,1,1012,1012
"1013",198020,0.659219,300386,1,1013,1013
"1014",203537,0.65678,309902,1,1014,1014
"1015",190274,0.799464,238002,1,1015,1015
"1016",152447,0.475415,320661,1,1016,1016
"1017",145257,0.729571,199099,1,1017,1017
"1018",160901,0.456756,352268,1,1018,1018
"1019",190541,0.64815,293977,1,1019,1019
"1020",157242,0.434621,361790,1,1020,1020
"1021",12247,0.0218046,561671,1,1021,1021
"1022",138154,0.55607,248446,1,1022,1022
"1023",136653,0.579531,235800,1,1023,1023
"1024",93678.6,0.476962,196407,1,1024,1024
"1025",172947,0.544644,317542,1,1025,1025
"1026",142969,0.669173,213650,1,1026,1026
"1027",141646,0.662637,213761,1,1027,1027
"1028",222741,0.708965,314178,1,1028,1028
"1029",160760,0.726929,221149,1,1029,1029
"1030",133774,0.54247,246601,1,1030,1030
"1031",200427,0.524697,381985,1,1031,1031
"1032",153369,0.440171,348430,1,1032,1032
"1033",224962,0.479898,468771,1,1033,1033
"1034",136428,0.595713,229017,1,1034,1034
"1035",165447,0.660681,250419,1,1035,1035
"1036",159374,0.696958,228670,1,1036,1036
"1037",279430,0.638321,437757,1,1037,1037
"1038",105718,0.416405,253883,1,1038,1038
"1039",156107,0.591783,263791,1,1039,1039
"1040",168358,0.630979,266820,1,1040,1040
"1041",127036,0.535322,237307,1,1041,1041
"1042",131742,0.532784,247271,1,1042,1042
"1043",163055,0.577452,282370,1,1043,1043
"1044",147388,0.539099,273396,1,1044,1044
"1045",122105,0.540056,226097,1,1045,1045
"1046",146425,0.485146,301815,1,1046,1046
"1047",208490,0.52022,400773,1,1047,1047
"1048",202446,0.536407,377412,1,1048,1048
"1049",141205,0.385488,366301,1,1049,1049
"1050",158736,0.658089,241208,1,1050,1050
"1051",325505,0.588375,553228,1,1051,1051
"1052",298352,0.573851,519913,1,1052,1052
"1053",236630,0.436755,541792,1,1053,1053
"1054",204122,0.737782,276670,1,1054,1054
"1055",117135,0.686457,170636,1,1055,1055
"1056",175227,0.757574,231300,1,1056,1056
"1057",122578,0.651564,188128,1,1057,1057
"1058",114882,0.635836,180679,1,1058,1058
"1059",110504,0.632798,174628,1,1059,1059
"1060",247270,0.820197,301476,1,1060,1060
"1061",229325,0.828498,276796,1,1061,1061
"1062",149926,0.797324,188036,1,1062,1062
"1063",292647,0.751502,389416,1,1063,1063
"1064",218071,0.774208,281669,1,1064,1064
"1065",141589,0.706922,200289,1,1065,1065
"1066",149109,0.528797,281978,1,1066,1066
"1067",158729,0.714163,222259,1,1067,1067
"1068",177282,0.732884,241896,1,1068,1068
"1069",130943,0.719667,181949,1,1069,1069
"1070",131903,0.732388,180100,1,1070,1070
"1071",242925,0.68863,352766,1,1071,1071
"1072",169326,0.694673,243749,1,1072,1072
"1073",161701,0.368463,438853,1,1073,1073
"1074",305128,0.582401,523913,1,1074,1074
"1075",198917,0.724105,274707,1,1075,1075
"1076",167451,0.732316,228659,1,1076,1076
"1077",164317,0.731929,224499,1,1077,1077
"1078",106496,0.411439,258837,1,1078,1078
"1079",97355.5,0.375427,259320,1,1079,1079
"1080",137547,0.570048,241291,1,1080,1080
"1081",130447,0.500964,260392,1,1081,1081
"1082",218988,0.475346,460692,1,1082,1082
"1083",222294,0.464692,478369,1,1083,1083
"1084",134420,0.689674,194904,1,1084,1084
"1085",186584,0.642363,290465,1,1085,1085
"1086",152837,0.530582,288056,1,1086,1086
"1087",173011,0.573408,301724,1,1087,1087
"1088",185483,0.595181,311641,1,1088,1088
"1089",194512,0.58576,332067,1,1089,1089
"1090",130880,0.520877,251270,1,1090,1090
"1091",127348,0.66926,190281,1,1091,1091
"1092",155214,0.528324,293786,1,1092,1092
"1093",167312,0.693621,241216,1,1093,1093
"1094",199692,0.437827,456098,1,1094,1094
"1095",214407,0.540321,396813,1,1095,1095
"1096",198515,0.711203,279126,1,1096,1096
"1097",110870,0.646178,171579,1,1097,1097
"1098",145346,0.72454,200605,1,1098,1098
"1099",148037,0.39531,374484,1,1099,1099
"1100",220505,0.547432,402800,1,1100,1100
"1101",207065,0.546097,379173,1,1101,1101
"1102",157432,0.684802,229895,1,1102,1102
"1103",138010,0.716478,192623,1,1103,1103
"1104",102169,0.691684,147711,1,1104,1104
"1105",218126,0.63347,344335,1,1105,1105
"1106",180233,0.635314,283691,1,1106,1106
"1107",167670,0.628597,266736,1,1107,1107
"1108",236695,0.479402,493730,1,1108,1108
"1109",263169,0.494263,532446,1,1109,1109
"1110",132554,0.774715,171100,1,1110,1110
"1111",134515,0.59673,225420,1,1111,1111
"1112",141177,0.614249,229836,1,1112,1112
"1113",140741,0.636189,221226,1,1113,1113
"1114",118242,0.609671,193944,1,1114,1114
"1115",187207,0.35489,527507,1,1115,1115
"1116",133796,0.651158,205474,1,1116,1116
"1117",386158,0.88232,437661,1,1117,1117
"1118",175709,0.673747,260794,1,1118,1118
"1119",249370,0.518871,480601,1,1119,1119
"1120",227295,0.372198,610683,1,1120,1120
"1121",96320.1,0.223086,431763,1,1121,1121
"1122",103042,0.38287,269129,1,1122,1122
"1123",77873.2,0.353853,220072,1,1123,1123
"1124",116206,0.443969,261744,1,1124,1124
"1125",117675,0.836783,140627,1,1125,1125
"1126",134288,0.773387,173637,1,1126,1126
"1127",86923.1,0.345163,251832,1,1127,1127
"1128",88306.5,0.479244,184262,1,1128,1128
"1129",364678,0.440157,828519,1,1129,1129
"1130",240781,0.478194,503521,1,1130,1130
"1131",325595,0.511222,636895,1,1131,1131
"1132",350256,0.348823,1004110,1,1132,1132
"1133",303963,0.335276,906606,1,1133,1133
"1134",115141,0.542781,212132,1,1134,1134
"1135",118054,0.543198,217332,1,1135,1135
"1136",175813,0.767116,229187,1,1136,1136
"1137",147395,0.667683,220756,1,1137,1137
"1138",165243,0.683186,241871,1,1138,1138
"1139",211774,0.612947,345501,1,1139,1139
"1140",222070,0.679216,326950,1,1140,1140
"1141",338731,0.736782,459745,1,1141,1141
"1142",329030,0.731163,450010,1,1142,1142
"1143",256723,0.758602,338416,1,1143,1143
"1144",129306,0.733482,176290,1,1144,1144
"1145",162299,0.747378,217157,1,1145,1145
"1146",151764,0.567992,267194,1,1146,1146
"1147",112012,0.520786,215082,1,1147,1147
"1148",192166,0.514967,373161,1,1148,1148
"1149",202933,0.636512,318820,1,1149,1149
"1150",212704,0.497238,427771,1,1150,1150
"1151",206327,0.509965,404591,1,1151,1151
