"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"673",336552,0.649948,517813,1,673,673
"674",510031,0.626825,813673,1,674,674
"675",1012140,0.493459,2051120,1,675,675
"676",1262010,0.462673,2727650,1,676,676
"677",604573,0.53278,1134750,1,677,677
"678",867224,0.520989,1664570,1,678,678
"679",738898,0.501618,1473030,1,679,679
"680",712271,0.54344,1310670,1,680,680
"681",828848,0.549525,1508300,1,681,681
"682",713103,0.497708,1432770,1,682,682
"683",1049230,0.461533,2273370,1,683,683
"684",1011140,0.488236,2071010,1,684,684
"685",1448350,0.456239,3174540,1,685,685
"686",1160190,0.436492,2657990,1,686,686
"687",418576,0.588813,710880,1,687,687
"688",671872,0.584138,1150190,1,688,688
"689",824403,0.547856,1504780,1,689,689
"690",746757,0.547683,1363480,1,690,690
"691",783025,0.508827,1538880,1,691,691
"692",357253,0.678051,526882,1,692,692
"693",724087,0.532495,1359800,1,693,693
"694",557099,0.579877,960718,1,694,694
"695",674499,0.599149,1125760,1,695,695
"696",464875,0.580698,800546,1,696,696
"697",939117,0.524332,1791070,1,697,697
"698",744049,0.547269,1359570,1,698,698
"699",691454,0.563652,1226740,1,699,699
"700",560487,0.530764,1056000,1,700,700
"701",794652,0.535043,1485210,1,701,701
"702",966993,0.526664,1836070,1,702,702
"703",1059910,0.496919,2132960,1,703,703
"704",1039540,0.476068,2183600,1,704,704
"705",968245,0.51303,1887310,1,705,705
"706",374861,0.714732,524477,1,706,706
"707",1940420,0.466371,4160680,1,707,707
"708",742668,0.48488,1531650,1,708,708
"709",442880,0.588241,752889,1,709,709
"710",526725,0.566506,929778,1,710,710
"711",1053270,0.473466,2224590,1,711,711
"712",1572360,0.41953,3747920,1,712,712
"713",1189640,0.475238,2503250,1,713,713
"714",445085,0.596216,746516,1,714,714
"715",517675,0.5856,884008,1,715,715
"716",681493,0.592573,1150060,1,716,716
"717",650683,0.557076,1168030,1,717,717
"718",462651,0.525216,880877,1,718,718
"719",708948,0.573003,1237250,1,719,719
"720",594200,0.554202,1072170,1,720,720
"721",584135,0.566027,1031990,1,721,721
"722",668514,0.592842,1127640,1,722,722
"723",720794,0.580893,1240840,1,723,723
"724",671398,0.542948,1236580,1,724,724
"725",608300,0.554625,1096780,1,725,725
"726",559405,0.545475,1025540,1,726,726
"727",647837,0.564707,1147210,1,727,727
"728",498529,0.604664,824473,1,728,728
"729",549545,0.579214,948777,1,729,729
"730",428001,0.651767,656678,1,730,730
"731",463420,0.580816,797877,1,731,731
"732",1575600,0.438284,3594920,1,732,732
"733",1082700,0.497144,2177840,1,733,733
"734",1045610,0.470635,2221700,1,734,734
"735",910394,0.479571,1898350,1,735,735
"736",376082,0.605265,621351,1,736,736
"737",523758,0.598332,875363,1,737,737
"738",358885,0.633451,566556,1,738,738
"739",425923,0.575569,740003,1,739,739
"740",527536,0.595757,885489,1,740,740
"741",612110,0.554755,1103390,1,741,741
"742",608272,0.504732,1205140,1,742,742
"743",672421,0.592991,1133950,1,743,743
"744",603621,0.593905,1016360,1,744,744
"745",810179,0.556533,1455760,1,745,745
"746",447473,0.601289,744188,1,746,746
"747",661986,0.537012,1232720,1,747,747
"748",572215,0.562162,1017880,1,748,748
"749",456209,0.662722,688387,1,749,749
"750",409826,0.647383,633050,1,750,750
"751",377424,0.684461,551417,1,751,751
"752",534001,0.645659,827063,1,752,752
"753",524679,0.659095,796059,1,753,753
"754",358352,0.642161,558041,1,754,754
"755",430722,0.575186,748840,1,755,755
"756",411965,0.630164,653743,1,756,756
"757",676679,0.515235,1313340,1,757,757
"758",505063,0.540585,934290,1,758,758
"759",683348,0.542984,1258510,1,759,759
"760",779404,0.474546,1642420,1,760,760
"761",836699,0.582502,1436390,1,761,761
"762",586896,0.548569,1069870,1,762,762
"763",508914,0.602082,845256,1,763,763
"764",495530,0.579311,855379,1,764,764
"765",516696,0.58908,877123,1,765,765
"766",505483,0.595114,849389,1,766,766
"767",486200,0.59888,811849,1,767,767
"768",430423,0.608716,707100,1,768,768
"769",1039940,0.465038,2236260,1,769,769
"770",523610,0.550454,951233,1,770,770
"771",465198,0.55353,840421,1,771,771
"772",583069,0.594731,980392,1,772,772
"773",640423,0.587404,1090260,1,773,773
"774",511535,0.563248,908189,1,774,774
"775",373211,0.507467,735438,1,775,775
"776",949453,0.454547,2088790,1,776,776
"777",739070,0.541073,1365940,1,777,777
"778",825858,0.515968,1600600,1,778,778
"779",849903,0.520493,1632880,1,779,779
"780",421752,0.623672,676240,1,780,780
"781",782384,0.579102,1351030,1,781,781
"782",616399,0.594083,1037560,1,782,782
"783",797352,0.463413,1720610,1,783,783
"784",1085800,0.491277,2210160,1,784,784
"785",600322,0.522488,1148970,1,785,785
"786",398317,0.64285,619611,1,786,786
"787",1112170,0.488148,2278350,1,787,787
"788",524342,0.544753,962532,1,788,788
"789",378207,0.642479,588668,1,789,789
"790",1200140,0.428698,2799490,1,790,790
"791",1363140,0.482698,2824000,1,791,791
"792",1295140,0.465071,2784820,1,792,792
"793",1504530,0.464415,3239620,1,793,793
"794",398992,0.597048,668274,1,794,794
"795",892032,0.519953,1715600,1,795,795
"796",587913,0.587677,1000400,1,796,796
"797",445349,0.593746,750065,1,797,797
"798",540879,0.594112,910400,1,798,798
"799",491226,0.557384,881307,1,799,799
"800",579855,0.590136,982580,1,800,800
"801",448974,0.624139,719349,1,801,801
"802",532824,0.602255,884715,1,802,802
"803",498254,0.568548,876363,1,803,803
"804",474501,0.568154,835163,1,804,804
"805",456968,0.563135,811473,1,805,805
"806",525807,0.53679,979541,1,806,806
"807",627088,0.612372,1024030,1,807,807
"808",574344,0.635142,904276,1,808,808
"809",358637,0.608527,589353,1,809,809
"810",413452,0.657391,628928,1,810,810
"811",515479,0.58187,885900,1,811,811
"812",469055,0.58266,805024,1,812,812
"813",661505,0.547223,1208840,1,813,813
"814",450604,0.616652,730727,1,814,814
"815",397668,0.632932,628295,1,815,815
"816",526034,0.566152,929140,1,816,816
"817",1009310,0.560089,1802060,1,817,817
"818",1021320,0.555169,1839670,1,818,818
"819",798602,0.523819,1524580,1,819,819
"820",727751,0.507169,1434930,1,820,820
"821",1780850,0.43243,4118230,1,821,821
"822",1792260,0.431929,4149440,1,822,822
"823",1927770,0.359109,5368190,1,823,823
"824",2102060,0.387271,5427860,1,824,824
"825",713656,0.482339,1479570,1,825,825
"826",653203,0.473051,1380830,1,826,826
"827",563067,0.589103,955803,1,827,827
"828",679412,0.601462,1129600,1,828,828
"829",824269,0.551878,1493570,1,829,829
"830",618564,0.531761,1163240,1,830,830
"831",454331,0.491639,924115,1,831,831
"832",597726,0.501727,1191340,1,832,832
"833",821159,0.477071,1721250,1,833,833
"834",971707,0.55474,1751640,1,834,834
"835",1097390,0.5487,1999980,1,835,835
"836",532197,0.575106,925391,1,836,836
"837",455802,0.57485,792906,1,837,837
"838",362925,0.633207,573154,1,838,838
"839",362925,0.633207,573154,1,839,839
"840",340325,0.646532,526386,1,840,840
"841",429952,0.625858,686980,1,841,841
"842",1241710,0.513833,2416570,1,842,842
"843",1223610,0.462244,2647110,1,843,843
"844",1016430,0.431927,2353240,1,844,844
"845",1104820,0.508832,2171280,1,845,845
"846",453224,0.534092,848587,1,846,846
"847",1001950,0.56943,1759570,1,847,847
"848",1007430,0.55235,1823890,1,848,848
"849",480847,0.549538,875002,1,849,849
"850",939772,0.537251,1749220,1,850,850
"851",522236,0.522535,999427,1,851,851
"852",427108,0.645678,661487,1,852,852
"853",436440,0.631932,690645,1,853,853
"854",414339,0.614189,674611,1,854,854
"855",371791,0.676223,549806,1,855,855
"856",419896,0.653674,642362,1,856,856
"857",950021,0.510815,1859810,1,857,857
"858",579128,0.539427,1073600,1,858,858
"859",465210,0.573144,811680,1,859,859
"860",955319,0.534343,1787840,1,860,860
"861",568458,0.588624,965740,1,861,861
"862",438673,0.586078,748490,1,862,862
"863",525282,0.627563,837019,1,863,863
"864",724218,0.511735,1415220,1,864,864
"865",1267810,0.512365,2474440,1,865,865
"866",697469,0.481373,1448920,1,866,866
"867",993141,0.499393,1988690,1,867,867
"868",905214,0.514713,1758680,1,868,868
"869",567833,0.486588,1166970,1,869,869
"870",641448,0.620449,1033840,1,870,870
"871",396035,0.580767,681916,1,871,871
"872",420772,0.59615,705815,1,872,872
"873",492960,0.655103,752493,1,873,873
"874",1144340,0.471167,2428740,1,874,874
"875",717906,0.526121,1364530,1,875,875
"876",548886,0.539654,1017110,1,876,876
"877",559864,0.582419,961275,1,877,877
"878",430361,0.619194,695034,1,878,878
"879",371088,0.710629,522197,1,879,879
"880",372752,0.650676,572869,1,880,880
"881",402489,0.641124,627786,1,881,881
"882",454998,0.620539,733231,1,882,882
"883",396094,0.657878,602078,1,883,883
"884",577183,0.568103,1015980,1,884,884
"885",662472,0.52856,1253350,1,885,885
"886",472528,0.579529,815365,1,886,886
"887",671409,0.499844,1343240,1,887,887
"888",560969,0.591242,948798,1,888,888
"889",643463,0.601171,1070350,1,889,889
"890",655448,0.597506,1096970,1,890,890
"891",481902,0.626481,769221,1,891,891
"892",311868,0.708138,440405,1,892,892
"893",391301,0.702371,557114,1,893,893
"894",424857,0.688261,617290,1,894,894
"895",393100,0.608059,646482,1,895,895
"896",385033,0.651977,590562,1,896,896
"897",613468,0.604746,1014420,1,897,897
"898",482833,0.603016,800697,1,898,898
"899",601486,0.612726,981656,1,899,899
"900",694397,0.537987,1290730,1,900,900
"901",718506,0.524794,1369120,1,901,901
"902",884282,0.499558,1770130,1,902,902
"903",849428,0.454151,1870370,1,903,903
"904",1547500,0.51953,2978660,1,904,904
"905",673679,0.615986,1093660,1,905,905
"906",669930,0.534924,1252380,1,906,906
"907",959814,0.519329,1848180,1,907,907
"908",618610,0.518303,1193530,1,908,908
"909",518966,0.614875,844019,1,909,909
"910",452888,0.576808,785163,1,910,910
"911",503421,0.622046,809298,1,911,911
"912",463273,0.668949,692539,1,912,912
"913",411889,0.610696,674459,1,913,913
"914",468100,0.584054,801467,1,914,914
"915",349636,0.633555,551864,1,915,915
"916",332629,0.717366,463681,1,916,916
"917",381297,0.648719,587769,1,917,917
"918",463702,0.605028,766413,1,918,918
"919",400264,0.605311,661254,1,919,919
"920",423424,0.604962,699917,1,920,920
"921",667510,0.562413,1186870,1,921,921
"922",826535,0.520124,1589110,1,922,922
"923",917235,0.47287,1939720,1,923,923
"924",868586,0.497039,1747520,1,924,924
"925",1341600,0.473461,2833600,1,925,925
"926",444846,0.587574,757090,1,926,926
"927",632281,0.488585,1294110,1,927,927
"928",847522,0.560015,1513390,1,928,928
"929",401501,0.541913,740895,1,929,929
"930",921369,0.557304,1653260,1,930,930
"931",691224,0.461858,1496620,1,931,931
"932",1372010,0.510747,2686280,1,932,932
"933",570760,0.510741,1117510,1,933,933
"934",741905,0.498923,1487010,1,934,934
"935",539384,0.563532,957148,1,935,935
"936",446034,0.656127,679798,1,936,936
"937",319609,0.673752,474371,1,937,937
"938",422805,0.696964,606638,1,938,938
"939",514939,0.54829,939172,1,939,939
"940",561439,0.569225,986322,1,940,940
"941",476130,0.593141,802726,1,941,941
"942",409037,0.628945,650354,1,942,942
"943",850228,0.51605,1647570,1,943,943
"944",984503,0.569896,1727510,1,944,944
"945",1090250,0.374473,2911430,1,945,945
"946",2330410,0.489255,4763170,1,946,946
"947",354787,0.683521,519057,1,947,947
"948",487414,0.656042,742962,1,948,948
"949",453444,0.659474,687584,1,949,949
"950",414136,0.640979,646100,1,950,950
"951",698944,0.495944,1409320,1,951,951
"952",399759,0.599241,667109,1,952,952
"953",1139170,0.503731,2261470,1,953,953
"954",395108,0.406432,972136,1,954,954
"955",2446960,0.544851,4491060,1,955,955
"956",656009,0.556983,1177790,1,956,956
"957",674723,0.601962,1120870,1,957,957
"958",562178,0.509743,1102870,1,958,958
"959",606895,0.59865,1013770,1,959,959
"960",513262,0.533489,962085,1,960,960
"961",573937,0.613641,935298,1,961,961
"962",478355,0.590422,810191,1,962,962
"963",390581,0.6559,595489,1,963,963
"964",327324,0.672954,486399,1,964,964
"965",424355,0.662788,640257,1,965,965
"966",331464,0.689945,480421,1,966,966
"967",376330,0.696437,540365,1,967,967
"968",265162,0.691842,383269,1,968,968
"969",643305,0.31403,2048550,1,969,969
"970",483875,0.343778,1407520,1,970,970
"971",1325950,0.567445,2336700,1,971,971
"972",1189300,0.554468,2144940,1,972,972
"973",1067930,0.533364,2002250,1,973,973
"974",688434,0.508614,1353550,1,974,974
"975",880200,0.508504,1730960,1,975,975
"976",1064230,0.515908,2062820,1,976,976
"977",494885,0.588373,841108,1,977,977
"978",654100,0.542822,1205000,1,978,978
"979",718046,0.562603,1276290,1,979,979
"980",532590,0.572807,929790,1,980,980
"981",522519,0.556959,938165,1,981,981
"982",773979,0.586871,1318820,1,982,982
"983",656732,0.549848,1194390,1,983,983
"984",333327,0.652879,510550,1,984,984
"985",436150,0.662703,658137,1,985,985
"986",665737,0.586686,1134740,1,986,986
"987",637818,0.508608,1254050,1,987,987
"988",553914,0.598899,924887,1,988,988
"989",363857,0.658176,552826,1,989,989
"990",717007,0.499397,1435750,1,990,990
"991",889417,0.455935,1950750,1,991,991
"992",841801,0.464286,1813110,1,992,992
"993",700909,0.567364,1235380,1,993,993
"994",543255,0.568689,955276,1,994,994
"995",473451,0.559615,846029,1,995,995
"996",580096,0.5756,1007810,1,996,996
"997",524711,0.585899,895565,1,997,997
"998",484126,0.580431,834080,1,998,998
"999",552123,0.568347,971453,1,999,999
"1000",454643,0.607709,748127,1,1000,1000
"1001",637583,0.529685,1203700,1,1001,1001
"1002",628198,0.522922,1201320,1,1002,1002
"1003",612810,0.577988,1060250,1,1003,1003
"1004",662934,0.547547,1210740,1,1004,1004
"1005",533564,0.561961,949468,1,1005,1005
"1006",751860,0.558049,1347300,1,1006,1006
"1007",1021320,0.430055,2374860,1,1007,1007
"1008",1694040,0.520194,3256550,1,1008,1008
"1009",654640,0.642333,1019160,1,1009,1009
"1010",648807,0.474301,1367920,1,1010,1010
"1011",708943,0.583064,1215890,1,1011,1011
"1012",665128,0.560073,1187570,1,1012,1012
"1013",679017,0.53619,1266370,1,1013,1013
"1014",348788,0.698061,499652,1,1014,1014
"1015",371479,0.705133,526822,1,1015,1015
"1016",392010,0.645644,607161,1,1016,1016
"1017",709953,0.522561,1358600,1,1017,1017
"1018",653330,0.541951,1205520,1,1018,1018
"1019",557151,0.539324,1033050,1,1019,1019
"1020",621557,0.602123,1032280,1,1020,1020
"1021",458250,0.488409,938252,1,1021,1021
"1022",630772,0.459258,1373460,1,1022,1022
"1023",1270100,0.545213,2329540,1,1023,1023
"1024",453267,0.586595,772708,1,1024,1024
"1025",609357,0.569638,1069730,1,1025,1025
"1026",618784,0.54147,1142790,1,1026,1026
"1027",719766,0.562955,1278550,1,1027,1027
"1028",431860,0.602323,716991,1,1028,1028
"1029",971823,0.529398,1835710,1,1029,1029
"1030",763504,0.480601,1588640,1,1030,1030
"1031",977874,0.514916,1899090,1,1031,1031
"1032",831393,0.428405,1940670,1,1032,1032
"1033",1072160,0.5146,2083480,1,1033,1033
"1034",583244,0.585389,996336,1,1034,1034
"1035",559577,0.578577,967162,1,1035,1035
"1036",456787,0.615124,742593,1,1036,1036
"1037",451231,0.619524,728352,1,1037,1037
"1038",395750,0.598559,661171,1,1038,1038
"1039",824307,0.511723,1610840,1,1039,1039
"1040",498660,0.577137,864024,1,1040,1040
"1041",586517,0.619605,946598,1,1041,1041
"1042",624196,0.492019,1268640,1,1042,1042
"1043",597380,0.576775,1035720,1,1043,1043
"1044",693139,0.593196,1168480,1,1044,1044
"1045",540989,0.51107,1058540,1,1045,1045
"1046",618710,0.597966,1034690,1,1046,1046
"1047",368927,0.648208,569148,1,1047,1047
"1048",788513,0.476398,1655160,1,1048,1048
"1049",522588,0.645101,810088,1,1049,1049
"1050",406829,0.616963,659406,1,1050,1050
"1051",471360,0.663027,710921,1,1051,1051
"1052",523271,0.582001,899090,1,1052,1052
"1053",494467,0.557013,887711,1,1053,1053
"1054",1051320,0.443789,2368960,1,1054,1054
"1055",709607,0.540298,1313360,1,1055,1055
"1056",491860,0.572018,859868,1,1056,1056
"1057",541473,0.579746,933983,1,1057,1057
"1058",547939,0.611495,896064,1,1058,1058
"1059",557023,0.495234,1124770,1,1059,1059
"1060",562001,0.518855,1083160,1,1060,1060
"1061",869285,0.591665,1469220,1,1061,1061
"1062",849431,0.548895,1547530,1,1062,1062
"1063",663698,0.502745,1320150,1,1063,1063
"1064",724615,0.503526,1439080,1,1064,1064
"1065",633639,0.550831,1150330,1,1065,1065
"1066",687513,0.491348,1399240,1,1066,1066
"1067",1091150,0.481779,2264840,1,1067,1067
"1068",1084930,0.44622,2431370,1,1068,1068
"1069",1003990,0.482499,2080810,1,1069,1069
"1070",1131370,0.472413,2394870,1,1070,1070
"1071",522138,0.564072,925658,1,1071,1071
"1072",499584,0.567104,880939,1,1072,1072
"1073",611646,0.560228,1091780,1,1073,1073
"1074",580343,0.517905,1120560,1,1074,1074
"1075",706794,0.5054,1398480,1,1075,1075
"1076",406540,0.602411,674855,1,1076,1076
"1077",470709,0.610072,771563,1,1077,1077
"1078",476708,0.623874,764110,1,1078,1078
"1079",424291,0.636543,666555,1,1079,1079
"1080",342866,0.708705,483793,1,1080,1080
"1081",341010,0.667344,510996,1,1081,1081
"1082",359150,0.661378,543033,1,1082,1082
"1083",419197,0.672515,623327,1,1083,1083
"1084",386629,0.675511,572351,1,1084,1084
"1085",371192,0.630127,589075,1,1085,1085
"1086",444800,0.584322,761224,1,1086,1086
"1087",489723,0.587214,833977,1,1087,1087
"1088",523461,0.558576,937135,1,1088,1088
"1089",458972,0.597248,768478,1,1089,1089
"1090",394194,0.687834,573095,1,1090,1090
"1091",394662,0.630266,626184,1,1091,1091
"1092",358602,0.648815,552702,1,1092,1092
"1093",569029,0.659386,862969,1,1093,1093
"1094",358140,0.610632,586507,1,1094,1094
"1095",458293,0.639058,717138,1,1095,1095
"1096",1005560,0.426622,2357020,1,1096,1096
"1097",1131940,0.456638,2478860,1,1097,1097
"1098",726994,0.557338,1304400,1,1098,1098
"1099",808238,0.554085,1458690,1,1099,1099
"1100",891117,0.567675,1569770,1,1100,1100
"1101",687243,0.571719,1202070,1,1101,1101
"1102",651248,0.511718,1272670,1,1102,1102
"1103",828959,0.622395,1331890,1,1103,1103
"1104",712087,0.52402,1358890,1,1104,1104
"1105",535046,0.559258,956708,1,1105,1105
"1106",874659,0.499671,1750470,1,1106,1106
"1107",891263,0.510337,1746420,1,1107,1107
"1108",972537,0.539885,1801380,1,1108,1108
"1109",941738,0.482978,1949860,1,1109,1109
"1110",378695,0.680431,556552,1,1110,1110
"1111",724056,0.538735,1343990,1,1111,1111
"1112",398382,0.660525,603130,1,1112,1112
"1113",598348,0.559337,1069750,1,1113,1113
"1114",464070,0.590834,785449,1,1114,1114
"1115",626720,0.576314,1087460,1,1115,1115
"1116",406804,0.600137,677851,1,1116,1116
"1117",606817,0.623718,972902,1,1117,1117
"1118",833281,0.530669,1570240,1,1118,1118
"1119",468879,0.583752,803216,1,1119,1119
"1120",578615,0.548327,1055240,1,1120,1120
"1121",839969,0.61334,1369500,1,1121,1121
"1122",731479,0.443173,1650550,1,1122,1122
"1123",921799,0.568277,1622090,1,1123,1123
"1124",868632,0.533448,1628330,1,1124,1124
"1125",389882,0.58561,665771,1,1125,1125
"1126",514514,0.627374,820108,1,1126,1126
"1127",513743,0.577657,889357,1,1127,1127
"1128",416442,0.604642,688741,1,1128,1128
"1129",552169,0.603695,914648,1,1129,1129
"1130",494731,0.597391,828154,1,1130,1130
"1131",565492,0.539536,1048110,1,1131,1131
"1132",867492,0.526369,1648070,1,1132,1132
"1133",1185330,0.559637,2118030,1,1133,1133
"1134",1075910,0.532701,2019740,1,1134,1134
