"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"693",161848,0.633229,255592,1,693,693
"694",158394,0.577816,274126,1,694,694
"695",107086,0.582586,183811,1,695,695
"696",124620,0.628665,198230,1,696,696
"697",109650,0.702897,155998,1,697,697
"698",104128,0.695091,149805,1,698,698
"699",115530,0.670773,172235,1,699,699
"700",118372,0.656239,180379,1,700,700
"701",112587,0.663562,169670,1,701,701
"702",134396,0.604157,222452,1,702,702
"703",122401,0.759998,161054,1,703,703
"704",99234.4,0.752117,131940,1,704,704
"705",125794,0.639934,196573,1,705,705
"706",108860,0.667013,163206,1,706,706
"707",108595,0.662809,163841,1,707,707
"708",106074,0.640307,165661,1,708,708
"709",155098,0.623152,248893,1,709,709
"710",98000.5,0.645994,151705,1,710,710
"711",147800,0.632444,233696,1,711,711
"712",128654,0.592147,217267,1,712,712
"713",134864,0.621547,216981,1,713,713
"714",132042,0.567473,232684,1,714,714
"715",138088,0.597372,231159,1,715,715
"716",113286,0.644919,175659,1,716,716
"717",104666,0.678757,154203,1,717,717
"718",151113,0.566134,266921,1,718,718
"719",210194,0.604022,347991,1,719,719
"720",124874,0.536448,232779,1,720,720
"721",167944,0.625168,268638,1,721,721
"722",119507,0.625881,190942,1,722,722
"723",131892,0.629649,209469,1,723,723
"724",114834,0.631674,181794,1,724,724
"725",155567,0.608369,255712,1,725,725
"726",115763,0.634452,182462,1,726,726
"727",134973,0.645463,209111,1,727,727
"728",121510,0.631195,192508,1,728,728
"729",122157,0.639071,191147,1,729,729
"730",152425,0.726086,209927,1,730,730
"731",169017,0.720482,234589,1,731,731
"732",87268.6,0.602865,144756,1,732,732
"733",221776,0.589954,375921,1,733,733
"734",114273,0.444927,256836,1,734,734
"735",176101,0.62619,281226,1,735,735
"736",107273,0.596192,179931,1,736,736
"737",114334,0.676742,168948,1,737,737
"738",119185,0.70054,170133,1,738,738
"739",112167,0.717308,156373,1,739,739
"740",113118,0.688311,164341,1,740,740
"741",116272,0.642173,181060,1,741,741
"742",122165,0.656554,186069,1,742,742
"743",120438,0.597047,201723,1,743,743
"744",102298,0.607451,168406,1,744,744
"745",137430,0.642699,213832,1,745,745
"746",147790,0.62207,237577,1,746,746
"747",114070,0.577319,197585,1,747,747
"748",98856.8,0.60173,164288,1,748,748
"749",198914,0.56258,353575,1,749,749
"750",162578,0.586496,277202,1,750,750
"751",156153,0.567296,275258,1,751,751
"752",132855,0.692466,191858,1,752,752
"753",137353,0.723759,189777,1,753,753
"754",183447,0.496328,369608,1,754,754
"755",137276,0.495868,276841,1,755,755
"756",111473,0.551845,202001,1,756,756
"757",129193,0.730833,176776,1,757,757
"758",88307.9,0.698922,126349,1,758,758
"759",133326,0.685733,194429,1,759,759
"760",118710,0.633642,187346,1,760,760
"761",109172,0.640414,170471,1,761,761
"762",144006,0.645211,223192,1,762,762
"763",116537,0.792982,146961,1,763,763
"764",124596,0.769784,161858,1,764,764
"765",145231,0.664466,218568,1,765,765
"766",113482,0.612179,185374,1,766,766
"767",89084.8,0.605568,147109,1,767,767
"768",157353,0.650865,241759,1,768,768
"769",118263,0.672782,175782,1,769,769
"770",126872,0.656507,193253,1,770,770
"771",97399.1,0.659108,147774,1,771,771
"772",85765.4,0.676341,126808,1,772,772
"773",92771.9,0.684979,135438,1,773,773
"774",118486,0.70143,168921,1,774,774
"775",104505,0.71332,146505,1,775,775
"776",116606,0.649592,179507,1,776,776
"777",111531,0.677504,164620,1,777,777
"778",116006,0.501859,231152,1,778,778
"779",148318,0.629137,235749,1,779,779
"780",119935,0.600267,199803,1,780,780
"781",132247,0.639747,206718,1,781,781
"782",92375.5,0.711973,129746,1,782,782
"783",120459,0.630093,191176,1,783,783
"784",118692,0.622746,190594,1,784,784
"785",117041,0.688226,170062,1,785,785
"786",117471,0.678413,173155,1,786,786
"787",105625,0.63365,166693,1,787,787
"788",102354,0.708281,144511,1,788,788
"789",116881,0.615272,189967,1,789,789
"790",176486,0.498719,353879,1,790,790
"791",101010,0.626462,161239,1,791,791
"792",181263,0.550694,329154,1,792,792
"793",182082,0.591904,307620,1,793,793
"794",112110,0.563985,198782,1,794,794
"795",237640,0.467669,508137,1,795,795
"796",180988,0.442595,408925,1,796,796
"797",176176,0.553494,318297,1,797,797
"798",130076,0.536967,242241,1,798,798
"799",128784,0.628248,204988,1,799,799
"800",95968.8,0.756253,126900,1,800,800
"801",111667,0.750218,148846,1,801,801
"802",112129,0.675526,165987,1,802,802
"803",120400,0.667946,180254,1,803,803
"804",113110,0.631979,178978,1,804,804
"805",145026,0.67164,215928,1,805,805
"806",143676,0.686972,209143,1,806,806
"807",100180,0.688715,145459,1,807,807
"808",109525,0.683926,160141,1,808,808
"809",118790,0.637927,186212,1,809,809
"810",113501,0.62456,181729,1,810,810
"811",133133,0.620911,214415,1,811,811
"812",126004,0.592075,212817,1,812,812
"813",131593,0.659505,199534,1,813,813
"814",119870,0.584838,204962,1,814,814
"815",124376,0.675266,184188,1,815,815
"816",130427,0.635671,205180,1,816,816
"817",105196,0.660022,159383,1,817,817
"818",150268,0.557481,269549,1,818,818
"819",121113,0.591695,204689,1,819,819
"820",129600,0.586028,221150,1,820,820
"821",144265,0.712771,202400,1,821,821
"822",102516,0.691418,148269,1,822,822
"823",101062,0.775404,130335,1,823,823
"824",107783,0.812126,132717,1,824,824
"825",78561.4,0.822325,95535.7,1,825,825
"826",108809,0.80998,134336,1,826,826
"827",82118.4,0.829906,98949,1,827,827
"828",111746,0.742985,150401,1,828,828
"829",162279,0.656919,247031,1,829,829
"830",192286,0.601452,319703,1,830,830
"831",83906,0.644161,130256,1,831,831
"832",198601,0.563403,352502,1,832,832
"833",91387.3,0.672346,135923,1,833,833
"834",118450,0.779217,152012,1,834,834
"835",119072,0.765218,155606,1,835,835
"836",93252.6,0.71438,130536,1,836,836
"837",148321,0.59564,249011,1,837,837
"838",139591,0.55193,252915,1,838,838
"839",110360,0.584349,188860,1,839,839
"840",148478,0.609886,243453,1,840,840
"841",111454,0.608931,183032,1,841,841
"842",121601,0.594909,204403,1,842,842
"843",131939,0.646753,204003,1,843,843
"844",158272,0.572175,276615,1,844,844
"845",131808,0.605525,217675,1,845,845
"846",178440,0.625836,285123,1,846,846
"847",157099,0.617542,254394,1,847,847
"848",139703,0.631399,221260,1,848,848
"849",129647,0.609939,212557,1,849,849
"850",127966,0.618639,206851,1,850,850
"851",117792,0.667874,176369,1,851,851
"852",117761,0.615551,191310,1,852,852
"853",106238,0.678765,156517,1,853,853
"854",119091,0.669877,177780,1,854,854
"855",109282,0.629764,173529,1,855,855
"856",142652,0.592307,240841,1,856,856
"857",135412,0.582118,232620,1,857,857
"858",108104,0.634449,170390,1,858,858
"859",110409,0.666901,165555,1,859,859
"860",123720,0.648789,190693,1,860,860
"861",101669,0.65115,156138,1,861,861
"862",134071,0.670462,199968,1,862,862
"863",121619,0.645796,188325,1,863,863
"864",137099,0.579236,236689,1,864,864
"865",111097,0.665723,166882,1,865,865
"866",101965,0.662371,153940,1,866,866
"867",102918,0.711592,144631,1,867,867
"868",159992,0.545055,293533,1,868,868
"869",187788,0.577961,324915,1,869,869
"870",119453,0.676351,176614,1,870,870
"871",128063,0.594954,215249,1,871,871
"872",151648,0.646172,234687,1,872,872
"873",115923,0.628192,184534,1,873,873
"874",128557,0.584105,220092,1,874,874
"875",182803,0.64892,281704,1,875,875
"876",136382,0.647653,210579,1,876,876
"877",124355,0.687782,180806,1,877,877
"878",126438,0.694638,182020,1,878,878
"879",101041,0.594571,169939,1,879,879
"880",139506,0.705723,197679,1,880,880
"881",107935,0.675749,159726,1,881,881
"882",128331,0.650128,197394,1,882,882
"883",160683,0.540932,297049,1,883,883
"884",118309,0.685035,172704,1,884,884
"885",115018,0.621827,184967,1,885,885
"886",139485,0.652014,213929,1,886,886
"887",137280,0.642174,213774,1,887,887
"888",99347.5,0.667951,148735,1,888,888
"889",140539,0.612859,229317,1,889,889
"890",130925,0.596258,219578,1,890,890
"891",116580,0.637931,182747,1,891,891
"892",146756,0.542165,270686,1,892,892
"893",121834,0.699438,174189,1,893,893
"894",134874,0.516274,261245,1,894,894
"895",117497,0.706052,166414,1,895,895
"896",91455,0.726337,125913,1,896,896
"897",112276,0.605989,185278,1,897,897
"898",128570,0.643186,199896,1,898,898
"899",245558,0.531182,462287,1,899,899
"900",211101,0.568382,371406,1,900,900
"901",91637.8,0.503931,181846,1,901,901
"902",88815.1,0.477539,185985,1,902,902
"903",185905,0.608971,305278,1,903,903
"904",194330,0.615894,315524,1,904,904
"905",156907,0.661783,237098,1,905,905
"906",111664,0.61647,181135,1,906,906
"907",129384,0.619207,208951,1,907,907
"908",122706,0.625947,196032,1,908,908
"909",157267,0.513072,306519,1,909,909
"910",114123,0.648705,175924,1,910,910
"911",130829,0.657877,198866,1,911,911
"912",108295,0.676876,159992,1,912,912
"913",99905.4,0.684462,145962,1,913,913
"914",116836,0.5741,203511,1,914,914
"915",108396,0.612236,177049,1,915,915
"916",125346,0.69212,181104,1,916,916
"917",124398,0.702948,176965,1,917,917
"918",205114,0.555225,369424,1,918,918
"919",349592,0.393624,888136,1,919,919
"920",165877,0.516104,321401,1,920,920
"921",137353,0.575782,238551,1,921,921
"922",200711,0.596882,336266,1,922,922
"923",161478,0.612457,263656,1,923,923
"924",165477,0.640514,258350,1,924,924
"925",139023,0.605014,229784,1,925,925
"926",129638,0.618797,209500,1,926,926
"927",113148,0.676808,167179,1,927,927
"928",124962,0.670733,186306,1,928,928
"929",103997,0.602376,172645,1,929,929
"930",170005,0.589494,288391,1,930,930
"931",94932.9,0.67135,141406,1,931,931
"932",196984,0.548484,359143,1,932,932
"933",143813,0.457342,314453,1,933,933
"934",140634,0.514527,273327,1,934,934
"935",255066,0.630571,404500,1,935,935
"936",129638,0.550528,235479,1,936,936
"937",107346,0.733047,146438,1,937,937
"938",98039.9,0.74124,132265,1,938,938
"939",98039.9,0.74124,132265,1,939,939
"940",101428,0.744034,136321,1,940,940
"941",112245,0.667161,168242,1,941,941
"942",127261,0.614067,207243,1,942,942
"943",124215,0.64559,192405,1,943,943
"944",100840,0.736969,136830,1,944,944
"945",144782,0.58259,248514,1,945,945
"946",103944,0.710597,146277,1,946,946
"947",128628,0.620667,207241,1,947,947
"948",108139,0.623599,173411,1,948,948
"949",141676,0.52127,271789,1,949,949
"950",117640,0.657047,179044,1,950,950
"951",120184,0.576083,208623,1,951,951
"952",130594,0.563039,231946,1,952,952
"953",130339,0.627811,207609,1,953,953
"954",141625,0.560176,252822,1,954,954
"955",138904,0.667684,208039,1,955,955
"956",144781,0.662894,218407,1,956,956
"957",178192,0.664419,268192,1,957,957
"958",81751.8,0.546214,149670,1,958,958
"959",78587.7,0.538571,145919,1,959,959
"960",100784,0.451571,223185,1,960,960
"961",125490,0.627351,200032,1,961,961
"962",96275.5,0.782333,123062,1,962,962
"963",101550,0.661695,153469,1,963,963
"964",141708,0.575538,246219,1,964,964
"965",84559.9,0.70669,119656,1,965,965
"966",139434,0.684654,203656,1,966,966
"967",111337,0.548092,203135,1,967,967
"968",132911,0.582996,227980,1,968,968
"969",128842,0.511284,251997,1,969,969
"970",136392,0.525661,259467,1,970,970
"971",134142,0.663289,202237,1,971,971
"972",126178,0.697769,180830,1,972,972
"973",103486,0.693424,149239,1,973,973
"974",102507,0.659576,155413,1,974,974
"975",113735,0.68314,166488,1,975,975
"976",115691,0.62112,186261,1,976,976
"977",138862,0.626725,221568,1,977,977
"978",100307,0.657118,152646,1,978,978
"979",135221,0.613796,220302,1,979,979
"980",147098,0.640846,229538,1,980,980
"981",114883,0.622139,184658,1,981,981
"982",141580,0.635232,222879,1,982,982
"983",145547,0.666446,218393,1,983,983
"984",147006,0.474647,309718,1,984,984
"985",176127,0.514319,342447,1,985,985
"986",153776,0.585141,262801,1,986,986
"987",107300,0.700168,153248,1,987,987
"988",102331,0.717926,142538,1,988,988
"989",117358,0.581176,201931,1,989,989
"990",156340,0.626763,249440,1,990,990
"991",145406,0.650036,223690,1,991,991
"992",134229,0.638247,210309,1,992,992
"993",103535,0.749319,138172,1,993,993
"994",96114.9,0.755944,127145,1,994,994
"995",258817,0.48316,535675,1,995,995
"996",250621,0.511022,490432,1,996,996
"997",157845,0.394186,400432,1,997,997
"998",187338,0.692148,270661,1,998,998
"999",150036,0.64623,232171,1,999,999
"1000",149799,0.56959,262994,1,1000,1000
"1001",118092,0.638843,184853,1,1001,1001
"1002",131103,0.531844,246507,1,1002,1002
"1003",200882,0.488306,411385,1,1003,1003
"1004",226593,0.490022,462414,1,1004,1004
"1005",173180,0.482774,358718,1,1005,1005
"1006",161661,0.612862,263781,1,1006,1006
"1007",108104,0.568205,190256,1,1007,1007
"1008",127983,0.663598,192863,1,1008,1008
"1009",136394,0.690005,197670,1,1009,1009
"1010",107716,0.648434,166118,1,1010,1010
"1011",140463,0.590698,237791,1,1011,1011
"1012",113013,0.657577,171863,1,1012,1012
"1013",120187,0.64235,187105,1,1013,1013
"1014",119852,0.635287,188658,1,1014,1014
"1015",142783,0.601942,237205,1,1015,1015
"1016",128615,0.595903,215832,1,1016,1016
"1017",159914,0.610428,261971,1,1017,1017
"1018",106121,0.633333,167560,1,1018,1018
"1019",138032,0.66671,207035,1,1019,1019
"1020",153157,0.588402,260294,1,1020,1020
"1021",120461,0.595971,202126,1,1021,1021
"1022",134192,0.682616,196585,1,1022,1022
"1023",125008,0.614753,203346,1,1023,1023
"1024",131354,0.676354,194208,1,1024,1024
"1025",115459,0.653416,176700,1,1025,1025
"1026",129584,0.604017,214537,1,1026,1026
"1027",101708,0.694141,146524,1,1027,1027
"1028",141216,0.514616,274410,1,1028,1028
"1029",153642,0.486861,315577,1,1029,1029
"1030",194169,0.528399,367467,1,1030,1030
"1031",128298,0.52795,243011,1,1031,1031
"1032",103758,0.630954,164447,1,1032,1032
"1033",128145,0.635799,201550,1,1033,1033
"1034",114282,0.701595,162889,1,1034,1034
"1035",112948,0.647928,174321,1,1035,1035
"1036",112466,0.633032,177663,1,1036,1036
"1037",113097,0.68695,164636,1,1037,1037
"1038",140076,0.660666,212023,1,1038,1038
"1039",139681,0.655009,213250,1,1039,1039
"1040",139012,0.649876,213906,1,1040,1040
"1041",116993,0.665834,175709,1,1041,1041
"1042",136148,0.677824,200860,1,1042,1042
"1043",102753,0.648368,158479,1,1043,1043
"1044",117563,0.611304,192315,1,1044,1044
"1045",171306,0.611442,280167,1,1045,1045
"1046",94299.1,0.434102,217228,1,1046,1046
"1047",148442,0.587364,252725,1,1047,1047
"1048",140144,0.595197,235458,1,1048,1048
"1049",105224,0.631098,166732,1,1049,1049
"1050",96526.3,0.649895,148526,1,1050,1050
"1051",122729,0.721326,170143,1,1051,1051
"1052",91303.9,0.699747,130481,1,1052,1052
"1053",154806,0.697296,222008,1,1053,1053
"1054",150015,0.688922,217753,1,1054,1054
"1055",99782.8,0.596242,167353,1,1055,1055
"1056",176321,0.543126,324641,1,1056,1056
"1057",120908,0.641825,188382,1,1057,1057
"1058",112952,0.710332,159014,1,1058,1058
"1059",92418.5,0.76611,120633,1,1059,1059
"1060",116452,0.57749,201652,1,1060,1060
"1061",157024,0.529432,296589,1,1061,1061
"1062",199912,0.465487,429470,1,1062,1062
"1063",103219,0.679983,151796,1,1063,1063
"1064",131631,0.647834,203186,1,1064,1064
"1065",137039,0.654041,209527,1,1065,1065
"1066",82726.2,0.737932,112105,1,1066,1066
"1067",133349,0.787364,169361,1,1067,1067
"1068",143431,0.785852,182516,1,1068,1068
"1069",90749.7,0.759719,119452,1,1069,1069
"1070",115318,0.770563,149654,1,1070,1070
"1071",118989,0.642491,185199,1,1071,1071
"1072",148899,0.589539,252569,1,1072,1072
"1073",138501,0.588586,235312,1,1073,1073
"1074",116846,0.677341,172506,1,1074,1074
"1075",112442,0.669781,167879,1,1075,1075
"1076",145233,0.697353,208264,1,1076,1076
"1077",93381,0.705228,132413,1,1077,1077
"1078",106326,0.718235,148038,1,1078,1078
"1079",109701,0.619932,176956,1,1079,1079
"1080",103318,0.645848,159973,1,1080,1080
"1081",102281,0.683178,149713,1,1081,1081
"1082",112368,0.732484,153407,1,1082,1082
"1083",111339,0.7142,155893,1,1083,1083
"1084",88442.1,0.6977,126762,1,1084,1084
"1085",137961,0.602888,228833,1,1085,1085
"1086",148333,0.634968,233607,1,1086,1086
"1087",111695,0.63554,175747,1,1087,1087
"1088",117673,0.652935,180221,1,1088,1088
"1089",121737,0.627226,194087,1,1089,1089
"1090",121278,0.600705,201894,1,1090,1090
"1091",139941,0.608688,229906,1,1091,1091
"1092",99614.2,0.576362,172833,1,1092,1092
"1093",155135,0.622402,249252,1,1093,1093
"1094",160662,0.614829,261311,1,1094,1094
"1095",115002,0.525855,218696,1,1095,1095
"1096",124363,0.636671,195334,1,1096,1096
"1097",147628,0.586913,251533,1,1097,1097
"1098",120554,0.668732,180273,1,1098,1098
"1099",128239,0.664288,193047,1,1099,1099
"1100",132480,0.659431,200900,1,1100,1100
"1101",148032,0.595805,248458,1,1101,1101
"1102",135219,0.67049,201671,1,1102,1102
"1103",127016,0.665277,190922,1,1103,1103
"1104",134331,0.634865,211590,1,1104,1104
"1105",127734,0.631691,202209,1,1105,1105
"1106",120166,0.628427,191217,1,1106,1106
"1107",127010,0.627976,202253,1,1107,1107
"1108",138952,0.593397,234164,1,1108,1108
"1109",121120,0.588256,205897,1,1109,1109
"1110",132640,0.647891,204726,1,1110,1110
"1111",101665,0.711985,142791,1,1111,1111
"1112",125298,0.699094,179230,1,1112,1112
"1113",110124,0.68266,161316,1,1113,1113
"1114",152703,0.667905,228630,1,1114,1114
"1115",108002,0.645649,167277,1,1115,1115
"1116",105905,0.661167,160178,1,1116,1116
"1117",117238,0.64424,181979,1,1117,1117
"1118",113943,0.671318,169730,1,1118,1118
"1119",130425,0.650978,200353,1,1119,1119
"1120",138718,0.654081,212081,1,1120,1120
"1121",102174,0.653332,156389,1,1121,1121
"1122",126032,0.64542,195271,1,1122,1122
"1123",108413,0.617205,175652,1,1123,1123
"1124",130718,0.553213,236290,1,1124,1124
"1125",163715,0.637246,256909,1,1125,1125
"1126",167730,0.64344,260678,1,1126,1126
"1127",159813,0.596148,268075,1,1127,1127
"1128",131728,0.579412,227348,1,1128,1128
"1129",120481,0.589168,204493,1,1129,1129
"1130",173147,0.619902,279313,1,1130,1130
"1131",186877,0.621609,300635,1,1131,1131
"1132",175417,0.59393,295349,1,1132,1132
"1133",123065,0.484659,253922,1,1133,1133
"1134",107094,0.727857,147136,1,1134,1134
"1135",104552,0.635718,164462,1,1135,1135
"1136",147808,0.623305,237135,1,1136,1136
"1137",108263,0.672954,160878,1,1137,1137
"1138",125722,0.631979,198934,1,1138,1138
"1139",97289.4,0.749531,129800,1,1139,1139
"1140",128474,0.703126,182718,1,1140,1140
"1141",125936,0.608032,207121,1,1141,1141
"1142",143207,0.582633,245793,1,1142,1142
"1143",110794,0.537154,206261,1,1143,1143
"1144",106054,0.587622,180480,1,1144,1144
"1145",145841,0.574962,253654,1,1145,1145
"1146",128178,0.576798,222224,1,1146,1146
"1147",119706,0.664206,180224,1,1147,1147
"1148",116520,0.651286,178907,1,1148,1148
"1149",126393,0.62036,203741,1,1149,1149
"1150",109480,0.666702,164212,1,1150,1150
"1151",106023,0.670443,158139,1,1151,1151
