"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"697",144891,0.618671,234197,1,697,697
"698",165985,0.617399,268845,1,698,698
"699",143148,0.60739,235678,1,699,699
"700",176329,0.691204,255104,1,700,700
"701",134013,0.681612,196611,1,701,701
"702",159240,0.649741,245083,1,702,702
"703",130657,0.800608,163198,1,703,703
"704",170649,0.67172,254048,1,704,704
"705",135699,0.692231,196031,1,705,705
"706",131130,0.708302,185133,1,706,706
"707",135153,0.744122,181627,1,707,707
"708",133956,0.788447,169899,1,708,708
"709",143231,0.71393,200624,1,709,709
"710",146835,0.745397,196990,1,710,710
"711",146324,0.822503,177901,1,711,711
"712",141024,0.78061,180658,1,712,712
"713",123168,0.737191,167078,1,713,713
"714",143235,0.748965,191244,1,714,714
"715",180640,0.715699,252397,1,715,715
"716",153539,0.666108,230501,1,716,716
"717",156416,0.645621,242272,1,717,717
"718",157972,0.586317,269431,1,718,718
"719",169919,0.631614,269024,1,719,719
"720",156487,0.590894,264831,1,720,720
"721",183265,0.649392,282210,1,721,721
"722",166626,0.635187,262326,1,722,722
"723",125619,0.662081,189733,1,723,723
"724",259223,0.66128,392002,1,724,724
"725",263593,0.663198,397457,1,725,725
"726",194897,0.629694,309511,1,726,726
"727",192651,0.641444,300340,1,727,727
"728",179835,0.694742,258851,1,728,728
"729",177752,0.678569,261951,1,729,729
"730",135626,0.764318,177447,1,730,730
"731",210127,0.694904,302382,1,731,731
"732",226667,0.696846,325275,1,732,732
"733",205188,0.678622,302360,1,733,733
"734",178769,0.655141,272871,1,734,734
"735",154212,0.651855,236574,1,735,735
"736",146196,0.735684,198721,1,736,736
"737",151629,0.727951,208295,1,737,737
"738",152023,0.730749,208038,1,738,738
"739",156664,0.733594,213556,1,739,739
"740",162530,0.650404,249891,1,740,740
"741",226904,0.726129,312484,1,741,741
"742",136412,0.729171,187079,1,742,742
"743",136604,0.729323,187302,1,743,743
"744",150629,0.713955,210978,1,744,744
"745",127860,0.708514,180463,1,745,745
"746",129627,0.704375,184031,1,746,746
"747",182689,0.634357,287991,1,747,747
"748",141577,0.731211,193620,1,748,748
"749",181972,0.600818,302873,1,749,749
"750",185066,0.599522,308689,1,750,750
"751",164403,0.574148,286342,1,751,751
"752",170098,0.655158,259629,1,752,752
"753",104617,0.683483,153065,1,753,753
"754",239439,0.639862,374203,1,754,754
"755",164868,0.542961,303645,1,755,755
"756",209605,0.553035,379008,1,756,756
"757",137447,0.824742,166654,1,757,757
"758",149312,0.74508,200397,1,758,758
"759",154346,0.688095,224309,1,759,759
"760",144730,0.681988,212218,1,760,760
"761",172237,0.683147,252123,1,761,761
"762",141476,0.664993,212749,1,762,762
"763",167215,0.747321,223753,1,763,763
"764",158987,0.684962,232111,1,764,764
"765",146465,0.694229,210975,1,765,765
"766",136060,0.67764,200784,1,766,766
"767",171227,0.773739,221298,1,767,767
"768",144400,0.737446,195811,1,768,768
"769",114803,0.487824,235338,1,769,769
"770",155279,0.730708,212505,1,770,770
"771",174179,0.659461,264124,1,771,771
"772",154626,0.688872,224462,1,772,772
"773",158758,0.745395,212985,1,773,773
"774",133454,0.746753,178713,1,774,774
"775",172111,0.684853,251311,1,775,775
"776",177173,0.678408,261160,1,776,776
"777",148715,0.693448,214457,1,777,777
"778",186463,0.644675,289235,1,778,778
"779",143818,0.695082,206907,1,779,779
"780",172695,0.622241,277538,1,780,780
"781",189704,0.649388,292128,1,781,781
"782",206899,0.651788,317432,1,782,782
"783",205452,0.65923,311655,1,783,783
"784",148337,0.609116,243529,1,784,784
"785",179426,0.659785,271946,1,785,785
"786",169861,0.643677,263892,1,786,786
"787",126563,0.671314,188530,1,787,787
"788",147281,0.706228,208546,1,788,788
"789",138872,0.741952,187172,1,789,789
"790",149680,0.758006,197466,1,790,790
"791",132999,0.723681,183781,1,791,791
"792",163548,0.679326,240750,1,792,792
"793",170692,0.810888,210500,1,793,793
"794",128118,0.693836,184651,1,794,794
"795",178634,0.743714,240192,1,795,795
"796",168124,0.692895,242640,1,796,796
"797",145268,0.611765,237457,1,797,797
"798",169081,0.667515,253299,1,798,798
"799",145959,0.783202,186361,1,799,799
"800",122342,0.781735,156501,1,800,800
"801",137292,0.790786,173614,1,801,801
"802",172024,0.639951,268808,1,802,802
"803",149226,0.727557,205105,1,803,803
"804",144959,0.707042,205021,1,804,804
"805",183462,0.651318,281677,1,805,805
"806",139949,0.756283,185048,1,806,806
"807",149409,0.71379,209318,1,807,807
"808",160004,0.697565,229375,1,808,808
"809",149459,0.707886,211134,1,809,809
"810",142481,0.694995,205009,1,810,810
"811",143437,0.734563,195269,1,811,811
"812",156058,0.770816,202458,1,812,812
"813",142025,0.6418,221291,1,813,813
"814",216917,0.639825,339026,1,814,814
"815",167863,0.670255,250446,1,815,815
"816",198515,0.673278,294849,1,816,816
"817",175006,0.679102,257702,1,817,817
"818",171811,0.696842,246557,1,818,818
"819",165871,0.694014,239002,1,819,819
"820",145466,0.704925,206357,1,820,820
"821",145977,0.716329,203784,1,821,821
"822",140580,0.714947,196629,1,822,822
"823",157302,0.721194,218113,1,823,823
"824",123018,0.729914,168537,1,824,824
"825",154811,0.807189,191790,1,825,825
"826",165415,0.783753,211056,1,826,826
"827",173373,0.779735,222348,1,827,827
"828",157672,0.700564,225065,1,828,828
"829",150223,0.688116,218310,1,829,829
"830",159216,0.67746,235019,1,830,830
"831",145654,0.664756,219108,1,831,831
"832",168833,0.650269,259636,1,832,832
"833",188096,0.688147,273336,1,833,833
"834",177436,0.617296,287441,1,834,834
"835",189610,0.565701,335176,1,835,835
"836",185379,0.670978,276283,1,836,836
"837",159745,0.663307,240832,1,837,837
"838",140446,0.705997,198934,1,838,838
"839",143033,0.695212,205741,1,839,839
"840",143341,0.756782,189408,1,840,840
"841",146469,0.761334,192384,1,841,841
"842",140907,0.646801,217853,1,842,842
"843",159427,0.658788,242001,1,843,843
"844",168662,0.646288,260970,1,844,844
"845",152452,0.670062,227520,1,845,845
"846",166763,0.686891,242780,1,846,846
"847",146570,0.722398,202894,1,847,847
"848",146156,0.73709,198287,1,848,848
"849",159410,0.664832,239776,1,849,849
"850",196123,0.733354,267434,1,850,850
"851",183599,0.694457,264378,1,851,851
"852",157580,0.700763,224869,1,852,852
"853",142570,0.74478,191426,1,853,853
"854",151411,0.688078,220049,1,854,854
"855",140755,0.704102,199908,1,855,855
"856",152230,0.739302,205911,1,856,856
"857",150881,0.754739,199912,1,857,857
"858",156552,0.635019,246531,1,858,858
"859",154588,0.669533,230890,1,859,859
"860",162420,0.690537,235208,1,860,860
"861",155128,0.572667,270887,1,861,861
"862",134950,0.69974,192857,1,862,862
"863",168180,0.873106,192623,1,863,863
"864",136956,0.67787,202039,1,864,864
"865",110996,0.570491,194562,1,865,865
"866",142759,0.553905,257732,1,866,866
"867",142862,0.671868,212635,1,867,867
"868",103462,0.495862,208651,1,868,868
"869",119271,0.575223,207348,1,869,869
"870",138948,0.609895,227823,1,870,870
"871",138473,0.598074,231532,1,871,871
"872",136927,0.521648,262490,1,872,872
"873",174567,0.683069,255563,1,873,873
"874",133932,0.676478,197985,1,874,874
"875",127833,0.712861,179324,1,875,875
"876",170166,0.635187,267900,1,876,876
"877",215002,0.596721,360305,1,877,877
"878",126192,0.737196,171178,1,878,878
"879",150333,0.716907,209697,1,879,879
"880",149405,0.711572,209965,1,880,880
"881",150113,0.726423,206647,1,881,881
"882",161806,0.626563,258243,1,882,882
"883",160142,0.696697,229860,1,883,883
"884",152425,0.701408,217313,1,884,884
"885",130429,0.659077,197896,1,885,885
"886",128984,0.625835,206098,1,886,886
"887",126001,0.649852,193892,1,887,887
"888",120697,0.617546,195447,1,888,888
"889",172615,0.794374,217297,1,889,889
"890",170320,0.822838,206991,1,890,890
"891",129155,0.689515,187313,1,891,891
"892",138723,0.704906,196796,1,892,892
"893",176366,0.711731,247799,1,893,893
"894",109627,0.481753,227558,1,894,894
"895",146685,0.651432,225173,1,895,895
"896",142782,0.682258,209278,1,896,896
"897",197580,0.858918,230033,1,897,897
"898",178039,0.773696,230114,1,898,898
"899",127741,0.673616,189635,1,899,899
"900",200443,0.791945,253102,1,900,900
"901",161035,0.730396,220476,1,901,901
"902",147515,0.736022,200422,1,902,902
"903",148888,0.594523,250433,1,903,903
"904",164859,0.577101,285668,1,904,904
"905",194867,0.679309,286861,1,905,905
"906",157879,0.69771,226281,1,906,906
"907",146258,0.721109,202824,1,907,907
"908",150088,0.741981,202280,1,908,908
"909",154346,0.738803,208913,1,909,909
"910",150365,0.736187,204248,1,910,910
"911",148861,0.72355,205737,1,911,911
"912",148803,0.709711,209668,1,912,912
"913",169257,0.743164,227752,1,913,913
"914",119740,0.640363,186988,1,914,914
"915",151005,0.706733,213666,1,915,915
"916",148977,0.705311,211222,1,916,916
"917",170373,0.75808,224743,1,917,917
"918",152843,0.6239,244980,1,918,918
"919",158028,0.690317,228921,1,919,919
"920",133958,0.716574,186943,1,920,920
"921",163233,0.716996,227662,1,921,921
"922",149616,0.717105,208639,1,922,922
"923",161086,0.665307,242122,1,923,923
"924",147869,0.764863,193327,1,924,924
"925",157274,0.710621,221320,1,925,925
"926",164055,0.705279,232610,1,926,926
"927",158107,0.697903,226546,1,927,927
"928",163028,0.732298,222625,1,928,928
"929",148933,0.660939,225335,1,929,929
"930",129242,0.722646,178846,1,930,930
"931",171783,0.720877,238297,1,931,931
"932",171544,0.714165,240202,1,932,932
"933",131795,0.602344,218804,1,933,933
"934",274092,0.60161,455597,1,934,934
"935",141773,0.660043,214793,1,935,935
"936",144405,0.741689,194698,1,936,936
"937",146272,0.708102,206570,1,937,937
"938",143955,0.716227,200991,1,938,938
"939",143439,0.704528,203596,1,939,939
"940",154586,0.765721,201883,1,940,940
"941",229151,0.797901,287192,1,941,941
"942",218109,0.800251,272551,1,942,942
"943",186338,0.664257,280521,1,943,943
"944",152335,0.732464,207976,1,944,944
"945",154926,0.738002,209927,1,945,945
"946",158156,0.689737,229299,1,946,946
"947",168514,0.695273,242371,1,947,947
"948",164147,0.623807,263137,1,948,948
"949",194259,0.706134,275103,1,949,949
"950",161787,0.580966,278479,1,950,950
"951",136452,0.74127,184078,1,951,951
"952",164321,0.702137,234030,1,952,952
"953",145846,0.751009,194200,1,953,953
"954",132241,0.742058,178208,1,954,954
"955",142535,0.771915,184651,1,955,955
"956",146713,0.765257,191717,1,956,956
"957",174399,0.763956,228284,1,957,957
"958",136419,0.58697,232412,1,958,958
"959",144902,0.624448,232047,1,959,959
"960",155257,0.787014,197274,1,960,960
"961",167771,0.748354,224187,1,961,961
"962",130118,0.691928,188051,1,962,962
"963",186400,0.738501,252403,1,963,963
"964",125146,0.687755,181963,1,964,964
"965",200912,0.684422,293550,1,965,965
"966",192002,0.67561,284191,1,966,966
"967",166642,0.751428,221767,1,967,967
"968",132229,0.731081,180868,1,968,968
"969",142822,0.748958,190694,1,969,969
"970",152743,0.594489,256932,1,970,970
"971",147490,0.674607,218631,1,971,971
"972",140646,0.67629,207967,1,972,972
"973",156793,0.746216,210118,1,973,973
"974",150471,0.752527,199954,1,974,974
"975",132575,0.592198,223869,1,975,975
"976",229127,0.670035,341963,1,976,976
"977",155894,0.613922,253931,1,977,977
"978",121820,0.545122,223473,1,978,978
"979",150679,0.602197,250215,1,979,979
"980",128436,0.622192,206425,1,980,980
"981",132372,0.656751,201555,1,981,981
"982",141258,0.681728,207205,1,982,982
"983",155731,0.711465,218889,1,983,983
"984",148639,0.706693,210330,1,984,984
"985",148986,0.68468,217599,1,985,985
"986",166898,0.697525,239271,1,986,986
"987",145441,0.685939,212032,1,987,987
"988",135025,0.700992,192620,1,988,988
"989",140533,0.732807,191774,1,989,989
"990",146093,0.674887,216471,1,990,990
"991",146886,0.662333,221770,1,991,991
"992",164294,0.690814,237826,1,992,992
"993",157220,0.741872,211923,1,993,993
"994",155223,0.702697,220896,1,994,994
"995",112947,0.563849,200314,1,995,995
"996",126163,0.547637,230377,1,996,996
"997",84469.5,0.527337,160181,1,997,997
"998",206680,0.775476,266521,1,998,998
"999",174612,0.800994,217994,1,999,999
"1000",122259,0.523402,233586,1,1000,1000
"1001",127161,0.613086,207411,1,1001,1001
"1002",181759,0.608693,298606,1,1002,1002
"1003",125278,0.711655,176038,1,1003,1003
"1004",140873,0.715907,196775,1,1004,1004
"1005",163924,0.75593,216851,1,1005,1005
"1006",134376,0.66776,201234,1,1006,1006
"1007",145531,0.797102,182575,1,1007,1007
"1008",157154,0.600879,261540,1,1008,1008
"1009",167923,0.614463,273284,1,1009,1009
"1010",142191,0.616114,230786,1,1010,1010
"1011",121362,0.612494,198144,1,1011,1011
"1012",176581,0.678815,260132,1,1012,1012
"1013",146557,0.711409,206010,1,1013,1013
"1014",145339,0.707837,205328,1,1014,1014
"1015",112883,0.573897,196695,1,1015,1015
"1016",198842,0.707757,280946,1,1016,1016
"1017",195382,0.633444,308444,1,1017,1017
"1018",123751,0.482255,256609,1,1018,1018
"1019",122013,0.538117,226741,1,1019,1019
"1020",108288,0.587523,184314,1,1020,1020
"1021",175539,0.747758,234754,1,1021,1021
"1022",126485,0.67744,186711,1,1022,1022
"1023",186901,0.689781,270957,1,1023,1023
"1024",118379,0.722549,163835,1,1024,1024
"1025",140378,0.716024,196053,1,1025,1025
"1026",182749,0.738146,247578,1,1026,1026
"1027",171031,0.703104,243251,1,1027,1027
"1028",157141,0.670342,234419,1,1028,1028
"1029",150356,0.707549,212503,1,1029,1029
"1030",165615,0.689637,240147,1,1030,1030
"1031",151600,0.695143,218085,1,1031,1031
"1032",167449,0.732275,228670,1,1032,1032
"1033",147727,0.759297,194557,1,1033,1033
"1034",143015,0.694649,205881,1,1034,1034
"1035",141889,0.757351,187350,1,1035,1035
"1036",154955,0.629154,246291,1,1036,1036
"1037",165435,0.652724,253453,1,1037,1037
"1038",143385,0.591114,242567,1,1038,1038
"1039",169140,0.63472,266480,1,1039,1039
"1040",191680,0.650299,294757,1,1040,1040
"1041",125693,0.636456,197489,1,1041,1041
"1042",161337,0.630273,255980,1,1042,1042
"1043",191102,0.6846,279144,1,1043,1043
"1044",187732,0.709094,264749,1,1044,1044
"1045",159567,0.720011,221617,1,1045,1045
"1046",145480,0.730748,199084,1,1046,1046
"1047",190904,0.711003,268500,1,1047,1047
"1048",200175,0.771375,259504,1,1048,1048
"1049",223572,0.787282,283979,1,1049,1049
"1050",143142,0.684495,209121,1,1050,1050
"1051",121582,0.694308,175113,1,1051,1051
"1052",188945,0.708932,266521,1,1052,1052
"1053",147641,0.612065,241218,1,1053,1053
"1054",195726,0.601078,325624,1,1054,1054
"1055",134999,0.621561,217194,1,1055,1055
"1056",148265,0.676068,219305,1,1056,1056
"1057",136314,0.708371,192433,1,1057,1057
"1058",144238,0.729342,197765,1,1058,1058
"1059",146150,0.803923,181796,1,1059,1059
"1060",135122,0.541774,249406,1,1060,1060
"1061",147166,0.564788,260569,1,1061,1061
"1062",222760,0.684612,325381,1,1062,1062
"1063",236196,0.681712,346475,1,1063,1063
"1064",190748,0.622342,306501,1,1064,1064
"1065",152991,0.689011,222044,1,1065,1065
"1066",145342,0.82926,175267,1,1066,1066
"1067",147217,0.779913,188761,1,1067,1067
"1068",157212,0.800008,196513,1,1068,1068
"1069",171103,0.734463,232963,1,1069,1069
"1070",178426,0.643024,277479,1,1070,1070
"1071",162656,0.680276,239104,1,1071,1071
"1072",154858,0.721913,214511,1,1072,1072
"1073",157104,0.746547,210441,1,1073,1073
"1074",150506,0.650522,231361,1,1074,1074
"1075",199599,0.723817,275758,1,1075,1075
"1076",161075,0.72885,220999,1,1076,1076
"1077",169383,0.681617,248502,1,1077,1077
"1078",182033,0.652845,278830,1,1078,1078
"1079",134248,0.730358,183811,1,1079,1079
"1080",174238,0.653122,266778,1,1080,1080
"1081",157068,0.676542,232163,1,1081,1081
"1082",153669,0.654358,234839,1,1082,1082
"1083",140259,0.724892,193490,1,1083,1083
"1084",145507,0.658657,220915,1,1084,1084
"1085",140053,0.703729,199016,1,1085,1085
"1086",178261,0.71125,250630,1,1086,1086
"1087",132904,0.638607,208115,1,1087,1087
"1088",165569,0.761662,217379,1,1088,1088
"1089",133906,0.613956,218104,1,1089,1089
"1090",209063,0.71357,292982,1,1090,1090
"1091",176957,0.697093,253849,1,1091,1091
"1092",145165,0.745109,194823,1,1092,1092
"1093",164107,0.743039,220859,1,1093,1093
"1094",148255,0.729886,203121,1,1094,1094
"1095",132056,0.791707,166800,1,1095,1095
"1096",116985,0.75278,155403,1,1096,1096
"1097",151419,0.726875,208315,1,1097,1097
"1098",140149,0.69494,201671,1,1098,1098
"1099",160967,0.720795,223318,1,1099,1099
"1100",153764,0.639006,240630,1,1100,1100
"1101",139032,0.674701,206065,1,1101,1101
"1102",151932,0.674467,225262,1,1102,1102
"1103",137536,0.703978,195370,1,1103,1103
"1104",126551,0.698125,181273,1,1104,1104
"1105",123450,0.691854,178434,1,1105,1105
"1106",140911,0.678225,207765,1,1106,1106
"1107",134996,0.679057,198800,1,1107,1107
"1108",142946,0.704886,202793,1,1108,1108
"1109",157621,0.791234,199209,1,1109,1109
"1110",134722,0.702691,191723,1,1110,1110
"1111",173283,0.649475,266805,1,1111,1111
"1112",198484,0.620286,319989,1,1112,1112
"1113",254568,0.606577,419680,1,1113,1113
"1114",200602,0.622145,322437,1,1114,1114
"1115",106719,0.605105,176365,1,1115,1115
"1116",114708,0.663744,172819,1,1116,1116
"1117",133347,0.728199,183120,1,1117,1117
"1118",220566,0.650416,339115,1,1118,1118
"1119",139550,0.66038,211318,1,1119,1119
"1120",154400,0.693346,222688,1,1120,1120
"1121",132382,0.71767,184461,1,1121,1121
"1122",208257,0.665022,313159,1,1122,1122
"1123",159498,0.622595,256182,1,1123,1123
"1124",122869,0.726592,169104,1,1124,1124
"1125",160650,0.650461,246978,1,1125,1125
"1126",163898,0.73973,221565,1,1126,1126
"1127",131594,0.698004,188529,1,1127,1127
"1128",140165,0.713291,196504,1,1128,1128
"1129",140642,0.578497,243116,1,1129,1129
"1130",142644,0.585173,243763,1,1130,1130
"1131",161234,0.631805,255196,1,1131,1131
"1132",134770,0.6438,209335,1,1132,1132
"1133",178317,0.699282,255001,1,1133,1133
"1134",126697,0.731816,173127,1,1134,1134
"1135",158037,0.715991,220724,1,1135,1135
"1136",158336,0.693484,228319,1,1136,1136
"1137",138705,0.752105,184422,1,1137,1137
"1138",151704,0.699531,216865,1,1138,1138
"1139",148986,0.718789,207273,1,1139,1139
"1140",147780,0.642954,229845,1,1140,1140
"1141",119140,0.632253,188436,1,1141,1141
"1142",151949,0.525091,289376,1,1142,1142
"1143",135815,0.590108,230152,1,1143,1143
"1144",129046,0.590623,218492,1,1144,1144
"1145",174689,0.669114,261075,1,1145,1145
"1146",129912,0.750182,173174,1,1146,1146
"1147",218581,0.662713,329827,1,1147,1147
"1148",156222,0.64321,242879,1,1148,1148
"1149",161601,0.659813,244919,1,1149,1149
"1150",139735,0.66719,209439,1,1150,1150
"1151",149730,0.648222,230985,1,1151,1151
"1152",206955,0.631543,327698,1,1152,1152
"1153",152237,0.669123,227517,1,1153,1153
